image,R,G,B
SamsungNX2000_0117.tiff,0.2889951961258795,0.8177538185590699,0.4977554307571384
PanasonicGX1_0070.tiff,0.3104358089294807,0.7870198370333144,0.5331316766525455
Canon1DsMkIII_0174.tiff,0.6268232481110163,0.7383052351911639,0.24899396642664978
PanasonicGX1_0009.tiff,0.3114707631806674,0.7791759195178414,0.5439401163061786
FujifilmXM1_0071.tiff,0.429271982062421,0.792979481635107,0.4323298591607078
SonyA57_0050.tiff,0.2870306009917253,0.7992562051122628,0.52801794731228
PanasonicGX1_0188.tiff,0.3255411382523615,0.7819732021919705,0.5315457443710678
Canon600D_0062.tiff,0.47391248375300454,0.8026284715882948,0.36220780546379194
Canon1DsMkIII_0074.tiff,0.36037621378705514,0.7597908469975793,0.5411532623529196
SonyA57_0007.tiff,0.3145761834256855,0.8143899954219515,0.487658446228468
OlympusEPL6_0124.tiff,0.4067369812381481,0.793011946829314,0.4535384000051812
OlympusEPL6_0077.tiff,0.45117476292422726,0.8051967677403309,0.384836976550839
NikonD5200_0150.tiff,0.3116841369100049,0.7984584654081759,0.515089388181009
NikonD5200_0153.tiff,0.3077016607088943,0.7990237714689914,0.5166049754158951
FujifilmXM1_0157.tiff,0.35695979253551696,0.7749805946918927,0.5215216048870852
Canon1DsMkIII_0004.tiff,0.34343716088644644,0.7801977304926749,0.522821592760223
Canon1DsMkIII_0138.tiff,0.3476559861739646,0.7592102873523343,0.5502136447379273
Canon600D_0140.tiff,0.36590089698182765,0.7803418262511286,0.5071322981145527
SamsungNX2000_0096.tiff,0.2878863008725897,0.7941329425861926,0.5352329841006548
NikonD5200_0136.tiff,0.608773773927236,0.7656059738433248,0.20794707257810796
OlympusEPL6_0017.tiff,0.39837311044710016,0.7992946547932588,0.4499187923299357
NikonD5200_0096.tiff,0.26418161385141675,0.7925938427191788,0.5495480646736068
PanasonicGX1_0109.tiff,0.3326086255162511,0.7749397850258646,0.5374382120916386
Canon600D_0098.tiff,0.5819840109842088,0.762081597368349,0.28377147480188714
Canon1DsMkIII_0120.tiff,0.3525415172423413,0.7631717193593003,0.5415564655607368
NikonD5200_0022.tiff,0.27261315327370517,0.7868565257906804,0.5536595311947474
Canon1DsMkIII_0032.tiff,0.3700511415712778,0.765843958398222,0.5258756354944931
NikonD5200_0053.tiff,0.2999536504417748,0.7905099479302741,0.5339680044814756
OlympusEPL6_0151.tiff,0.38490972933198275,0.7925587836684943,0.4729641367963292
Canon1DsMkIII_0066.tiff,0.3469880738701842,0.7586414389317624,0.5514185739775227
Canon1DsMkIII_0187.tiff,0.34185417464310836,0.7554743939512328,0.5589223231926749
Canon1DsMkIII_0216.tiff,0.5036835788287731,0.7822014933428691,0.3666928908915804
Canon1DsMkIII_0163.tiff,0.3457736670013233,0.7560236482732849,0.5557596732941412
PanasonicGX1_0134.tiff,0.5730873592069172,0.7797352120027029,0.25215843805104343
Canon1DsMkIII_0135.tiff,0.3487706807556165,0.7987142910553191,0.4903208067268437
SamsungNX2000_0005.tiff,0.3398476240844544,0.8016497975108737,0.4917938537181272
SamsungNX2000_0087.tiff,0.29802091253473023,0.8147862387033264,0.49729962890761603
SamsungNX2000_0070.tiff,0.32242841920921317,0.8062653823552584,0.495959723870575
NikonD5200_0159.tiff,0.5418631476883312,0.770844383753803,0.3349377034800853
PanasonicGX1_0156.tiff,0.48603537274535846,0.7370432864084021,0.46961346914306307
NikonD5200_0152.tiff,0.3239988880506046,0.8021133584855228,0.5016362035190913
SamsungNX2000_0120.tiff,0.4630642967460893,0.8379705615890248,0.2887504025784625
FujifilmXM1_0092.tiff,0.6654846447868191,0.7110403533033419,0.22705022247780338
FujifilmXM1_0121.tiff,0.5103166529802159,0.810871773124598,0.2864679410350144
SamsungNX2000_0182.tiff,0.3500070397908123,0.8032399029990238,0.48197586073058846
Canon600D_0173.tiff,0.4108146896102128,0.7941584881218701,0.44782093133801854
PanasonicGX1_0153.tiff,0.33855926636991635,0.7917211607289849,0.5084832610902869
FujifilmXM1_0140.tiff,0.37880862991432973,0.7851763833204449,0.4899000601941728
SamsungNX2000_0078.tiff,0.31815856633832346,0.7983597005577285,0.5112699044447238
OlympusEPL6_0086.tiff,0.44221199844023423,0.811202669011787,0.3826209328090241
NikonD5200_0010.tiff,0.2868212677013701,0.7892914165318241,0.542911245217269
Canon1DsMkIII_0118.tiff,0.5686786097176942,0.7853005071247585,0.24476060213839101
SamsungNX2000_0001.tiff,0.33762239090624924,0.8122385346664532,0.47568864182534454
Canon600D_0045.tiff,0.3494213175930367,0.7779758519737399,0.5221669431870233
SamsungNX2000_0169.tiff,0.3147300411716912,0.8051233611368849,0.5027140086925279
OlympusEPL6_0020.tiff,0.4021448497472624,0.7991060141857061,0.4468882387286399
Canon600D_0068.tiff,0.362744846324178,0.7723027744370755,0.5215022541293989
Canon1DsMkIII_0223.tiff,0.36181943931216726,0.7655341438859303,0.5320189544374004
NikonD5200_0032.tiff,0.3124959627773677,0.801129829478092,0.5104285156300042
NikonD5200_0158.tiff,0.5597248295871493,0.788228783569734,0.25574107979715377
SamsungNX2000_0048.tiff,0.38055028200822416,0.8457324664337788,0.37405624989204295
SamsungNX2000_0050.tiff,0.30504786233518594,0.8401511659285017,0.44843262601388933
FujifilmXM1_0061.tiff,0.45875419680758334,0.7822558765430914,0.42145027052456496
OlympusEPL6_0118.tiff,0.3407044149220893,0.7952209383734693,0.501541783727952
NikonD5200_0197.tiff,0.32553094712610625,0.8052863779482258,0.49552341211511647
Canon1DsMkIII_0233.tiff,0.3752884691868994,0.7740042193688056,0.5099765026887411
Canon600D_0085.tiff,0.40755130027176506,0.7934668527966073,0.4520091715439419
OlympusEPL6_0015.tiff,0.40312779418204275,0.7982672102769678,0.44750133246119833
PanasonicGX1_0027.tiff,0.36905119844587,0.795308462293022,0.4809216804540799
Canon1DsMkIII_0123.tiff,0.36683280278020586,0.7614640304266421,0.534421392882838
SonyA57_0262.tiff,0.28981700425610823,0.7948686791174594,0.5330946323140765
SamsungNX2000_0011.tiff,0.3181187619450528,0.7991752890802637,0.5100189316309972
SamsungNX2000_0097.tiff,0.5756119396990339,0.7778395752556247,0.2522627400986226
PanasonicGX1_0001.tiff,0.3991207787777203,0.8101096274304931,0.42944731398891517
OlympusEPL6_0044.tiff,0.41991623696083624,0.7944669304063601,0.4387398436742973
Canon1DsMkIII_0217.tiff,0.6206594732582407,0.7534112212283074,0.21714822122705446
SamsungNX2000_0143.tiff,0.3035644310961374,0.7914103285988713,0.5305830076060722
PanasonicGX1_0110.tiff,0.3463307861688681,0.7878829187512599,0.5092106566948981
SonyA57_0098.tiff,0.28139375667262784,0.794016740141773,0.5388459613658602
SonyA57_0241.tiff,0.35693335870559717,0.8346032918840749,0.41956635067579884
Canon1DsMkIII_0129.tiff,0.35301348847652125,0.7665351908548372,0.536474862537636
SonyA57_0038.tiff,0.2835051511138023,0.8015930433544937,0.5263776421331183
Canon1DsMkIII_0085.tiff,0.33461110839510416,0.7558592967130305,0.5627718273963994
NikonD5200_0023.tiff,0.30382234087017423,0.7959856831576743,0.5235444368878143
Canon600D_0057.tiff,0.34489168838073664,0.7739841542015993,0.5310350763656954
OlympusEPL6_0003.tiff,0.4234488733904434,0.8006769446437993,0.4238012292811745
SonyA57_0017.tiff,0.30830148005725955,0.8144937200857417,0.4914775450978333
PanasonicGX1_0098.tiff,0.2939624989516657,0.7794989412325789,0.5531432453057531
Canon1DsMkIII_0179.tiff,0.6242853721925267,0.7406458291086877,0.24841805467868694
Canon600D_0011.tiff,0.35613643928129834,0.7813764943247042,0.5124623017675285
Canon1DsMkIII_0200.tiff,0.5804874871178914,0.7652027726783736,0.2783864112791523
OlympusEPL6_0154.tiff,0.4021170718414008,0.7951728576287721,0.4538744176798142
FujifilmXM1_0154.tiff,0.6105730734720968,0.7352384096542753,0.29432125801560743
Canon600D_0155.tiff,0.47831691033641655,0.7334688547304932,0.48294551703744315
NikonD5200_0089.tiff,0.5939564427612432,0.7690565748594653,0.23615191883158104
SonyA57_0042.tiff,0.408149467084446,0.8547180801979938,0.32073511797328763
PanasonicGX1_0099.tiff,0.5942245917725961,0.7605536743639314,0.2616395286347508
SonyA57_0052.tiff,0.2704424079795137,0.7855811007339628,0.5565278412944474
Canon1DsMkIII_0190.tiff,0.35494784537495355,0.7661779301207043,0.5357083221862725
OlympusEPL6_0198.tiff,0.3900614298990298,0.795585433840818,0.4635686555036286
NikonD5200_0025.tiff,0.34768594857043184,0.8111378418152604,0.4702870216601356
Canon1DsMkIII_0232.tiff,0.35554648777384,0.7639608966489426,0.5384704666209935
FujifilmXM1_0082.tiff,0.43617007341263503,0.785808015019499,0.43847626000769013
SamsungNX2000_0127.tiff,0.5681197934178475,0.7895147808898757,0.23217732680706338
SamsungNX2000_0003.tiff,0.27560162246116393,0.7721768475219333,0.5725265599497225
SonyA57_0240.tiff,0.3315427221501028,0.8254942247239331,0.4567698636476934
NikonD5200_0184.tiff,0.27811856092808324,0.7929832526587834,0.5420586933810658
SonyA57_0176.tiff,0.29816025117086725,0.845034688420371,0.44386579051331704
FujifilmXM1_0113.tiff,0.611726670222846,0.7512461931626206,0.24782985735528335
OlympusEPL6_0126.tiff,0.5339496845327522,0.8084609558743031,0.24756537967612224
Canon1DsMkIII_0141.tiff,0.346346968778877,0.7615983402043058,0.5477332794487935
Canon1DsMkIII_0166.tiff,0.38491889506037175,0.7924152102320947,0.47319718809216077
Canon600D_0093.tiff,0.6579802190219408,0.7181567849993385,0.22652342822598456
PanasonicGX1_0088.tiff,0.6415283532883751,0.7363925184932069,0.21486607604351587
Canon600D_0008.tiff,0.3550618293187327,0.7743964851979103,0.5236804188376324
NikonD5200_0037.tiff,0.3214669805043028,0.7963990662511541,0.5122572671224256
SamsungNX2000_0125.tiff,0.4980934183205717,0.8215852968726367,0.2773094779996338
Canon600D_0146.tiff,0.3489277879454022,0.7756702440580789,0.5259135587550571
OlympusEPL6_0123.tiff,0.3641264428015792,0.8073143663089231,0.46438717424568293
SonyA57_0013.tiff,0.25702029601699583,0.8174001518905214,0.5155555829633585
SamsungNX2000_0190.tiff,0.3021591130218844,0.7845060192238267,0.5415257853689086
Canon600D_0031.tiff,0.3348796277245454,0.7710839226837671,0.5415581401047205
Canon1DsMkIII_0210.tiff,0.5322435207077075,0.8026498028907031,0.269202764815259
Canon1DsMkIII_0171.tiff,0.6369561710313276,0.7489422808360623,0.1826808587706635
PanasonicGX1_0038.tiff,0.3375456846430874,0.7834031831455995,0.5218643151396459
SonyA57_0173.tiff,0.2784801605886317,0.7998994867549909,0.5316103942245978
Canon600D_0076.tiff,0.3335634113901961,0.7695041557363491,0.5446088549465787
Canon1DsMkIII_0086.tiff,0.3320525445673539,0.7540367710373187,0.5667183211878365
SamsungNX2000_0055.tiff,0.2997703801215188,0.7949861847013019,0.5273847602423375
SamsungNX2000_0178.tiff,0.3289625559558551,0.8124850719590434,0.4813020305615789
OlympusEPL6_0169.tiff,0.4209723001378815,0.7994443506534875,0.4285686091220928
OlympusEPL6_0051.tiff,0.368582701712579,0.833953927622244,0.41069165879244385
NikonD5200_0183.tiff,0.2994061449583671,0.8007478586716237,0.5188051919497132
Canon1DsMkIII_0192.tiff,0.3485913912474432,0.7604992565780697,0.5478365839302586
NikonD5200_0101.tiff,0.32693022458099213,0.8125365782579305,0.4825981115258494
PanasonicGX1_0114.tiff,0.2765088564653507,0.7771561343974356,0.5653062842960965
SonyA57_0075.tiff,0.28526307281506086,0.8016684980276255,0.5253119059741941
Canon1DsMkIII_0124.tiff,0.3504431281861906,0.7634268761717629,0.5425578482021076
FujifilmXM1_0108.tiff,0.3848210573237347,0.8331418796305471,0.3972245740710433
NikonD5200_0095.tiff,0.5974589408226106,0.7647249505049083,0.24132667508253178
NikonD5200_0119.tiff,0.2962775182129524,0.7918888078706483,0.5339772918119059
OlympusEPL6_0105.tiff,0.38625812033534146,0.8050684573060222,0.45018823121657736
Canon600D_0034.tiff,0.5516386172858704,0.7901203281993279,0.2672165842254545
OlympusEPL6_0106.tiff,0.3884327106691748,0.7957917488485701,0.46458101741970864
SamsungNX2000_0198.tiff,0.3305773024927066,0.8038044375128484,0.4945877811989487
SamsungNX2000_0086.tiff,0.5976466039883088,0.7762816927890401,0.20051251876584694
Canon1DsMkIII_0015.tiff,0.3900531743436805,0.7837283602326593,0.48335119587257214
FujifilmXM1_0060.tiff,0.5316501288244402,0.7859670672321353,0.31560087095487005
PanasonicGX1_0120.tiff,0.34032036348950545,0.7798430732609568,0.5253825570774852
PanasonicGX1_0015.tiff,0.3341539283041778,0.7796924993764149,0.5295476924839212
Canon1DsMkIII_0152.tiff,0.34817973441280675,0.759595404129119,0.549350247629095
OlympusEPL6_0078.tiff,0.3985020988377966,0.8027013363979094,0.44369656497079324
SamsungNX2000_0067.tiff,0.3166481430959905,0.7873738547893462,0.5289389059882312
Canon600D_0016.tiff,0.35463726762106035,0.7762550708149736,0.521210584551301
Canon600D_0162.tiff,0.3407250822700771,0.7719500705382306,0.5366558551884719
SonyA57_0061.tiff,0.2646867452598976,0.7754571832377656,0.5732426047047381
Canon600D_0023.tiff,0.38714716554371764,0.7868062121010958,0.48067978614727597
Canon1DsMkIII_0018.tiff,0.6060319654156421,0.7684261604990029,0.20553951628632053
SonyA57_0226.tiff,0.47121785857188847,0.8052154781398825,0.35997467067404115
FujifilmXM1_0099.tiff,0.39715526948563834,0.7796288277643385,0.48419684306962757
OlympusEPL6_0176.tiff,0.5939628792865486,0.7806278066698182,0.19449505259389455
FujifilmXM1_0160.tiff,0.41787107758790143,0.7817832002001558,0.4628161518360497
Canon600D_0182.tiff,0.3722647862762234,0.7797486057280658,0.5033994842705495
FujifilmXM1_0142.tiff,0.4115363558387801,0.7811977544214352,0.46943359094747794
FujifilmXM1_0022.tiff,0.44938326293339725,0.7855560505747263,0.42538967359442487
OlympusEPL6_0097.tiff,0.6576627284244965,0.7268393096816267,0.19795038151714564
FujifilmXM1_0112.tiff,0.6707881685279028,0.7071453696857737,0.22358143727723118
Canon1DsMkIII_0115.tiff,0.34053659957367005,0.7620060980590451,0.550800808706406
Canon600D_0035.tiff,0.5924552654532232,0.7714644220316917,0.232033195849341
FujifilmXM1_0045.tiff,0.7416446899138067,0.6556366645009193,0.14178758085517404
Canon1DsMkIII_0087.tiff,0.3397449181515601,0.7655835035876845,0.5463106164304296
Canon1DsMkIII_0077.tiff,0.32402817301358383,0.7441858831630206,0.584117380664498
Canon600D_0168.tiff,0.3479890683463491,0.7775115918243477,0.5238123069289314
NikonD5200_0044.tiff,0.302168055822185,0.8022589854846984,0.5148543349819475
NikonD5200_0127.tiff,0.5380905534884162,0.8084258715169595,0.23855013416171977
Canon600D_0063.tiff,0.41973932784273793,0.788407710852899,0.449702321686044
SamsungNX2000_0129.tiff,0.5733265623564016,0.7813779562253866,0.24646529658681965
FujifilmXM1_0111.tiff,0.40904858498846625,0.7802952355952935,0.4730947055571633
FujifilmXM1_0193.tiff,0.4229414481264045,0.7850701036695533,0.45253227926968564
SamsungNX2000_0148.tiff,0.3158937877718694,0.7997003852022204,0.5105785040075242
OlympusEPL6_0063.tiff,0.3364623722290629,0.779715989420642,0.5280492854987883
Canon1DsMkIII_0106.tiff,0.36925561832813536,0.772960299259483,0.5159289331892497
PanasonicGX1_0127.tiff,0.5351631412384925,0.7894411797005222,0.30063771561931013
Canon600D_0065.tiff,0.3596186306725935,0.7665794608261361,0.532005987478223
Canon600D_0099.tiff,0.6472885026276433,0.7247287857035329,0.23619013852984266
PanasonicGX1_0037.tiff,0.3306288056644522,0.7815857508912837,0.5289690982170945
SamsungNX2000_0056.tiff,0.31144672222995595,0.7958253509419365,0.5192908144867965
PanasonicGX1_0033.tiff,0.31744702879487285,0.7866749144946853,0.5294997288139881
PanasonicGX1_0011.tiff,0.3325913399620007,0.7879110393894608,0.5182462682842015
Canon1DsMkIII_0255.tiff,0.3347156175961741,0.7585998521574018,0.5590095881503109
OlympusEPL6_0026.tiff,0.40964041357307207,0.804584628838499,0.4299282575087353
PanasonicGX1_0054.tiff,0.3248192678720535,0.8191014974497812,0.47282679714097153
Canon600D_0145.tiff,0.3442893861177576,0.7793064251785689,0.5235898340132833
PanasonicGX1_0190.tiff,0.2969037820278125,0.7698023395015836,0.5650243378080894
OlympusEPL6_0163.tiff,0.7486078225775186,0.638320389454798,0.17925793812833404
OlympusEPL6_0065.tiff,0.510661628590378,0.8041647159675027,0.30421014230023413
SonyA57_0253.tiff,0.27513217853073485,0.7904192695867763,0.5473021675480911
Canon600D_0024.tiff,0.39182480517694296,0.7885908123028005,0.473917559075057
NikonD5200_0141.tiff,0.30501920678815214,0.799633742194249,0.5172515459955126
Canon1DsMkIII_0184.tiff,0.34943999862251607,0.7706551895251765,0.5328998650971967
Canon600D_0156.tiff,0.5097024870730876,0.7502793897499033,0.42105131752319896
Canon1DsMkIII_0194.tiff,0.36802555285816163,0.8183315501229953,0.4414642301667715
FujifilmXM1_0139.tiff,0.39011563304144636,0.7848194776898335,0.48152692582588646
Canon1DsMkIII_0211.tiff,0.5152404274662188,0.8013885681838263,0.3038151817943023
Canon1DsMkIII_0063.tiff,0.35111277574981237,0.7655987200643147,0.5390532613213141
Canon1DsMkIII_0041.tiff,0.3147691971007657,0.7618593593194009,0.5661189532015084
Canon1DsMkIII_0072.tiff,0.3083561459697476,0.7450608777403747,0.5914395790809288
PanasonicGX1_0124.tiff,0.43133594743094406,0.8100438845846273,0.3972130479993036
PanasonicGX1_0116.tiff,0.5667308794532853,0.7711102044448725,0.2901812586558489
Canon1DsMkIII_0107.tiff,0.367351126615193,0.7681502365014709,0.5244028641581613
OlympusEPL6_0116.tiff,0.39877056383738035,0.8287751254224877,0.3925733420620376
OlympusEPL6_0164.tiff,0.6037579776031947,0.7638412573283265,0.2280851553336637
Canon600D_0109.tiff,0.3788026626793271,0.784607288694255,0.49081559192318036
Canon600D_0012.tiff,0.35284870732098755,0.7767550055245734,0.5216794524748202
NikonD5200_0102.tiff,0.3001637460253676,0.7922459068173862,0.5312703160379998
PanasonicGX1_0023.tiff,0.36932113910222264,0.7896236425318187,0.48999632587093866
SamsungNX2000_0030.tiff,0.303547620206834,0.7926826633505223,0.5286899256561357
Canon600D_0033.tiff,0.3470754440758823,0.7757888036420957,0.5269633462235255
SamsungNX2000_0022.tiff,0.3578932530028408,0.8106529093070878,0.46341588242851495
NikonD5200_0126.tiff,0.4551761684135477,0.8357823137529813,0.3070546852371333
SamsungNX2000_0167.tiff,0.29830249086388194,0.7951276695960954,0.5280034213782012
NikonD5200_0093.tiff,0.5652934374212991,0.782650295958125,0.26057982240586325
PanasonicGX1_0181.tiff,0.3083336597256309,0.7918505443573406,0.5271651256306532
SonyA57_0070.tiff,0.3353925938369304,0.8304391745173282,0.4448399548447896
Canon1DsMkIII_0148.tiff,0.42262720009586496,0.7825006644199193,0.4572515280690867
SonyA57_0046.tiff,0.280783365028426,0.7973541748450592,0.534216268734366
Canon1DsMkIII_0250.tiff,0.3530416091812824,0.7631338243505315,0.5412840181631293
SamsungNX2000_0029.tiff,0.3233343880912976,0.8121364182514702,0.48568437449366164
FujifilmXM1_0037.tiff,0.4185105674793377,0.7797805760922685,0.4656083741271551
SamsungNX2000_0041.tiff,0.3326785330094245,0.8016276219878381,0.49670730751703374
Canon600D_0176.tiff,0.34573122766607045,0.7737370919563104,0.5308491600704517
NikonD5200_0106.tiff,0.3355689824491913,0.7997948474974798,0.4977164453124864
NikonD5200_0082.tiff,0.42375884348258575,0.8164594396644544,0.3922020218625938
Canon600D_0199.tiff,0.35788421179972113,0.7769849141100916,0.5178931687035716
OlympusEPL6_0055.tiff,0.6395435639497489,0.7505133169602607,0.1664745952863701
NikonD5200_0090.tiff,0.6605883547130232,0.7242965680334904,0.19752849706421727
PanasonicGX1_0102.tiff,0.3131738865330379,0.7822767265625891,0.5384842057779526
OlympusEPL6_0140.tiff,0.6507519455791939,0.7404902873100125,0.16791676427453248
SamsungNX2000_0118.tiff,0.34394647981375037,0.800140003927011,0.4914028827137792
OlympusEPL6_0144.tiff,0.399504511012473,0.7998094770302063,0.4479965916537233
NikonD5200_0065.tiff,0.4102992779744754,0.8222467052542819,0.39441711194128276
PanasonicGX1_0135.tiff,0.5780719726107881,0.7727581837676113,0.2620640835789118
OlympusEPL6_0094.tiff,0.707635243949309,0.6813512021665354,0.1871173450726013
Canon1DsMkIII_0027.tiff,0.3358755812294613,0.7635629789406575,0.5515062747830171
OlympusEPL6_0007.tiff,0.4508994380028411,0.8067146927898495,0.3819700266325892
SamsungNX2000_0166.tiff,0.3365630677425709,0.7976663154039614,0.5004535449985121
PanasonicGX1_0093.tiff,0.616637315165233,0.7438257126890073,0.2578405140556919
OlympusEPL6_0080.tiff,0.3977783363363326,0.8040498281411318,0.4419007456519123
OlympusEPL6_0184.tiff,0.4170446101761315,0.8058194875116886,0.4203911829111526
OlympusEPL6_0008.tiff,0.49085886815483765,0.8003669003961119,0.34419528803293087
SonyA57_0252.tiff,0.24754644970332307,0.788577208994341,0.5629091762389166
OlympusEPL6_0104.tiff,0.679635200933724,0.7095374410753711,0.18615212425323288
FujifilmXM1_0109.tiff,0.4713303242496137,0.8008091530147418,0.36953000675258574
NikonD5200_0038.tiff,0.3073049672118693,0.7948081219241848,0.5233007800971274
Canon600D_0104.tiff,0.3624501536816426,0.7727275287597113,0.5210777796001891
SonyA57_0020.tiff,0.28140273494851165,0.798643598358101,0.5319594942898586
PanasonicGX1_0039.tiff,0.31252666106658655,0.7821970921285752,0.5389756907209937
NikonD5200_0057.tiff,0.3154470565291632,0.7939800431550009,0.5197007269560723
SonyA57_0053.tiff,0.2831928986276825,0.7939164604210951,0.5380505887361252
Canon600D_0030.tiff,0.3463260987932351,0.7801737582845824,0.5209483085477565
NikonD5200_0193.tiff,0.3173487262394278,0.8061013678353123,0.4994901107411952
PanasonicGX1_0073.tiff,0.3336171904625605,0.7931611974890631,0.5095045485818385
OlympusEPL6_0064.tiff,0.37260943594542656,0.7934676013206111,0.48121863419754096
SamsungNX2000_0042.tiff,0.3751354031800513,0.8041202145631542,0.4611551905940639
Canon1DsMkIII_0224.tiff,0.3422719183846289,0.7519950612803142,0.5633412479974481
PanasonicGX1_0152.tiff,0.3098684575741832,0.7842459198476096,0.5375312792786793
PanasonicGX1_0136.tiff,0.6126684536112892,0.7559402050068109,0.23063341562707787
Canon1DsMkIII_0154.tiff,0.4131110003775144,0.7886363240518751,0.4554031727524908
NikonD5200_0103.tiff,0.31346584567169794,0.7974353409723361,0.5155929019736998
FujifilmXM1_0181.tiff,0.3922861721485854,0.7802148459727409,0.4872128418512209
Canon600D_0092.tiff,0.6218013922909049,0.739611298012446,0.2575619467185265
NikonD5200_0041.tiff,0.3237035068077851,0.8058421673569484,0.4958169430241351
Canon1DsMkIII_0253.tiff,0.34671926472477377,0.7596303890788231,0.5502248844396881
SamsungNX2000_0104.tiff,0.29990410332788087,0.7881931687575007,0.5374095807957929
SonyA57_0065.tiff,0.28526743631102697,0.7936747519240618,0.5373107833822185
FujifilmXM1_0075.tiff,0.3930527651292568,0.7859716338983948,0.4772401015540639
OlympusEPL6_0115.tiff,0.3906067554762656,0.8384705618093818,0.3799914203707295
NikonD5200_0191.tiff,0.3254240268748888,0.8342946631316315,0.4450299066384294
Canon1DsMkIII_0020.tiff,0.3446907905155965,0.7694667254523988,0.5376887736928269
SonyA57_0144.tiff,0.2704168152142234,0.7833901689059762,0.5596200401262117
SonyA57_0131.tiff,0.37169747085220683,0.8291395199595083,0.41757471978484173
FujifilmXM1_0134.tiff,0.4167204514126463,0.7822070758956312,0.46313729691447525
Canon600D_0041.tiff,0.37288531956527327,0.775812445319384,0.5089907544742457
Canon600D_0153.tiff,0.34376595920687864,0.7723415461042134,0.5341474529115796
NikonD5200_0114.tiff,0.5749335899879617,0.7748652346088016,0.2627455714150124
PanasonicGX1_0164.tiff,0.2831307041366895,0.7719180015919809,0.5691920617799453
OlympusEPL6_0085.tiff,0.4661987674561761,0.8043191009650064,0.36841483825327415
Canon1DsMkIII_0186.tiff,0.37372569928215743,0.779533967848717,0.5026488781108518
SonyA57_0051.tiff,0.27144261593169694,0.7823669680500229,0.5605540416055993
OlympusEPL6_0099.tiff,0.6203894264419108,0.7494441929835928,0.23119334151797807
Canon600D_0138.tiff,0.352857775164134,0.7766791251090377,0.5217862849156514
SamsungNX2000_0008.tiff,0.30575382142322366,0.7942058562481461,0.5251206133701521
Canon600D_0190.tiff,0.36707701384097663,0.7787100406081008,0.5087879111827653
PanasonicGX1_0144.tiff,0.32147115360363077,0.8046785815867635,0.4991479517500452
SonyA57_0096.tiff,0.3075595215921454,0.8049132149651379,0.5074661141913778
FujifilmXM1_0172.tiff,0.38151370254036415,0.7775107956401309,0.4999242516991882
Canon1DsMkIII_0243.tiff,0.36774058902234774,0.7688901321494254,0.5230438068352746
SonyA57_0162.tiff,0.24997492491528672,0.7854128216403087,0.5662501536570261
FujifilmXM1_0128.tiff,0.6306238967510244,0.7506113850338871,0.1972208140741312
Canon1DsMkIII_0164.tiff,0.31615151028070154,0.7446068778572074,0.5878850397781641
PanasonicGX1_0026.tiff,0.3208822299349654,0.7965890970292545,0.5123284151851047
PanasonicGX1_0087.tiff,0.2595583328432103,0.7557872960413015,0.6011780393479385
NikonD5200_0004.tiff,0.25535065718220185,0.7784548425299724,0.573414422576075
OlympusEPL6_0038.tiff,0.6289520831832158,0.7524052081043753,0.1957183687774475
SonyA57_0224.tiff,0.6694121007396099,0.6965302569514348,0.2583273902135635
SonyA57_0171.tiff,0.27741648612625236,0.7941746274255022,0.5406725019629978
SonyA57_0048.tiff,0.2603855204599296,0.7838406310445705,0.5637315370444173
SamsungNX2000_0170.tiff,0.545238883851459,0.8021594301936976,0.2434231050819494
OlympusEPL6_0132.tiff,0.49580633464643475,0.8226800411005771,0.27816115562605137
NikonD5200_0040.tiff,0.3284638150510467,0.7957665379884352,0.5087898772774595
SamsungNX2000_0135.tiff,0.5801125745906547,0.7826118947392927,0.2258052767638006
Canon600D_0127.tiff,0.48921646793847295,0.8069477709905163,0.3309116836729137
PanasonicGX1_0129.tiff,0.5580873326014177,0.7829771384582844,0.27474593689718374
Canon600D_0186.tiff,0.35335485721599597,0.7809866895739341,0.5149758592305184
Canon600D_0163.tiff,0.3146272107711493,0.7572554778630017,0.5723406848100558
FujifilmXM1_0078.tiff,0.3488074304816316,0.7711585963057755,0.5325859515463282
OlympusEPL6_0185.tiff,0.38388847195182524,0.802290047724749,0.4571217785495598
SonyA57_0087.tiff,0.2834290964015799,0.7963527201055344,0.5343129162705132
OlympusEPL6_0011.tiff,0.4137488756598412,0.7983190953407927,0.43760540433645895
SamsungNX2000_0181.tiff,0.318510352505564,0.8002810120270809,0.508036865921847
Canon1DsMkIII_0013.tiff,0.35627982923358714,0.7755440902414209,0.5211487766203553
SonyA57_0045.tiff,0.27058568116326637,0.7913634937399832,0.5482036208609523
SamsungNX2000_0147.tiff,0.3240201852205399,0.8067205878726768,0.49417892779033984
OlympusEPL6_0102.tiff,0.3571592697499198,0.7987189225393091,0.4842368622991742
OlympusEPL6_0166.tiff,0.40504830170990813,0.8005756680290121,0.44160443050519793
OlympusEPL6_0056.tiff,0.39011582526619515,0.8216337545427377,0.41560512060473936
SonyA57_0151.tiff,0.22452017609981306,0.7569315074238634,0.6137144153375793
SonyA57_0028.tiff,0.3039151677566769,0.8094733346454682,0.5023828135051763
Canon1DsMkIII_0024.tiff,0.3717818052684002,0.7818511479159073,0.5004868347658582
NikonD5200_0019.tiff,0.2856896283458474,0.7971614435311164,0.5318976115785804
SonyA57_0267.tiff,0.28917054836565453,0.8028124165871939,0.5214140559395543
