path,Lr,Lg,Lb
S_IMX135_BLCCSC_field_1099.tiff,0.40855474150212423,0.7520677462828518,0.5171819101604043
N_D810_field_477.tiff,0.3621810422753587,0.7305568854946828,0.5788881840844947
S_IMX135_BLCCSC_field_1340.tiff,0.44817164601371895,0.7626479232188538,0.4663800177101537
N_D810_field_1699.tiff,0.34684993237631034,0.7281400900582782,0.5911912834780902
C_5DSR_field_339.tiff,0.32718607554422946,0.7974478329913028,0.506977539569004
C_5DSR_field_1308.tiff,0.36726446503791854,0.8084296688670831,0.4599546534343031
C_5DSR_field_822.tiff,0.3600566686201059,0.8056376915823326,0.4704328913714281
N_D810_field_1732.tiff,0.3521312514636011,0.7317783190347225,0.5835272688858629
S_IMX135_BLCCSC_field_910.tiff,0.39599790305063937,0.7487998491096768,0.5314926591711515
C_5DSR_field_1621.tiff,0.3358129522154621,0.802902541445883,0.49252123818580434
C_5DSR_field_785.tiff,0.35302341331853293,0.8022512388301775,0.4814222880635854
S_IMX135_BLCCSC_field_1264.tiff,0.35877117324183205,0.743143675842174,0.564819194350246
C_5DSR_field_967.tiff,0.38257063624942544,0.8014273042089672,0.45973251391222825
N_D810_field_1978.tiff,0.47000316259151154,0.772716851359019,0.426621254486671
C_5DSR_field_1583.tiff,0.717821182499598,0.6847711154739186,0.1257826274470518
C_5DSR_field_178.tiff,0.33818438957349933,0.8015596709877026,0.4930856036175519
N_D810_field_2301.tiff,0.6536454306627077,0.7082975107681238,0.26657510613979496
S_IMX135_BLCCSC_field_977.tiff,0.6043596156307117,0.7379991423675589,0.3001778154018811
C_5DSR_field_1553.tiff,0.5831209672723492,0.769561541445297,0.2602786419506957
C_5DSR_field_1241.tiff,0.3476140346846588,0.8037900051699897,0.4827899237547122
C_5DSR_field_652.tiff,0.33466995403150746,0.8002642425008005,0.49756724574992756
S_IMX135_BLCCSC_field_355.tiff,0.43150091024343395,0.7546214304749137,0.4943212124996085
S_IMX135_BLCCSC_field3cam_040.tiff,0.330491270909568,0.7329967290395002,0.5945513561249122
C_5DSR_field_750.tiff,0.29329813193283993,0.7867319927496805,0.5431656997536048
S_IMX135_BLCCSC_field_202.tiff,0.4659986455818784,0.7603977152395265,0.45237216644524314
S_IMX135_BLCCSC_field_1284.tiff,0.35826563343927875,0.739023003352241,0.5705179545050146
S_IMX135_BLCCSC_field_590.tiff,0.4320633799350993,0.7491888315020624,0.502033196583286
N_D810_field_527.tiff,0.3559052586146123,0.7311101885193122,0.5820733107897335
S_IMX135_BLCCSC_field_1267.tiff,0.4573495752363352,0.7672768995205638,0.4495748274684142
S_IMX135_BLCCSC_field_724.tiff,0.4362107237378573,0.7626178396330987,0.4776339970829546
C_5DSR_field_793.tiff,0.3597727598512306,0.8069179316711044,0.4684517187679596
C_5DSR_field_1220.tiff,0.33519764223679377,0.8018980098574192,0.4945726664764287
C_5DSR_field_1543.tiff,0.6223066167171316,0.7495565542864105,0.22560905725692887
N_D810_field_2273.tiff,0.4845935140462073,0.7801551912145677,0.3956349374932778
N_D810_field_1780.tiff,0.3512576185973308,0.7314577475278583,0.5844550016543653
N_D810_field_1724.tiff,0.3532811330478102,0.7309377991013934,0.5838855837210458
N_D810_field_773.tiff,0.3784672638254208,0.7231460353512779,0.5777736077117297
C_5DSR_field_1357.tiff,0.37538937828649643,0.8086717098414501,0.452915974957589
N_D810_field_861.tiff,0.3616608069425572,0.7362381314896815,0.5719745400472305
N_D810_field_191.tiff,0.3613411457652331,0.735106173955249,0.573630098050951
N_D810_field_278.tiff,0.3548439099939365,0.7337304802454105,0.5794181408094281
S_IMX135_BLCCSC_field_585.tiff,0.4412144944687487,0.7607063565596125,0.4760836155135841
S_IMX135_BLCCSC_field3cam_045.tiff,0.6053763418232078,0.7406060885646181,0.29158550434095293
S_IMX135_BLCCSC_field_378.tiff,0.4165154432183189,0.755277472432114,0.5060344110801209
N_D810_field_823.tiff,0.3604798129117741,0.735874461874218,0.5731867765784748
N_D810_field_1947.tiff,0.42709839948654515,0.7811428795725656,0.455414930419625
C_5DSR_field_1037.tiff,0.3665943053479243,0.8078054017854766,0.46158319741155834
C_5DSR_field3cam_113.tiff,0.5357989060523319,0.7848879349753033,0.31124019952976567
N_D810_field_752.tiff,0.367229575649212,0.7316952310985676,0.5742512756242805
N_D810_field_1199.tiff,0.3060324949037168,0.7111363700722217,0.6329527432782882
N_D810_field_535.tiff,0.36188996850347604,0.7317580017973478,0.5775516232356254
C_5DSR_field_643.tiff,0.3519462993532468,0.8051408845580699,0.47736983397006105
S_IMX135_BLCCSC_field_1164.tiff,0.5167374328894109,0.7609637147910953,0.39232212558329965
S_IMX135_BLCCSC_field_815.tiff,0.4341812214437935,0.7618029406791511,0.4807732797464656
S_IMX135_BLCCSC_field_656.tiff,0.3997947996655079,0.7449012442723707,0.5341219471636514
C_5DSR_field_921.tiff,0.35748636250452276,0.8053129218581996,0.47294248964487673
C_5DSR_field_1599.tiff,0.33740950230773664,0.8027385372634739,0.491696724154782
N_D810_field_1380.tiff,0.34459457185495257,0.7285991750946598,0.5919441047087836
N_D810_field_1635.tiff,0.3429027393877997,0.7272056452164835,0.5946340562779943
C_5DSR_field_575.tiff,0.3599333114750636,0.8067609579054855,0.46859872822065823
C_5DSR_field_1289.tiff,0.3573238084236716,0.8058273524586179,0.4721884941028717
N_D810_field_1311.tiff,0.35353230500724586,0.757014808998411,0.5494938473480507
S_IMX135_BLCCSC_field_563.tiff,0.4369172652981013,0.762125830319505,0.4777735049625853
C_5DSR_field_1391.tiff,0.3654942304400893,0.8240764869592161,0.43279546110832073
C_5DSR_field_792.tiff,0.3597727598512306,0.8069179316711044,0.4684517187679596
C_5DSR_field_1090.tiff,0.35903446690596746,0.8044887212231704,0.4731724305137145
C_5DSR_field_117.tiff,0.3502107685772971,0.8043564197595703,0.4799616313457406
N_D810_field_001.tiff,0.23497136154210987,0.6548959664113642,0.7182616044542354
N_D810_field_003.tiff,0.28153616864839165,0.6914089916622408,0.665350277666875
C_5DSR_field_946.tiff,0.3401656890303681,0.7913916404848311,0.5079237889459624
C_5DSR_field_1055.tiff,0.35930901008268884,0.8056198571025601,0.47103469205086024
S_IMX135_BLCCSC_field_704.tiff,0.37222722078684495,0.737462310669051,0.5635567730477253
N_D810_field_1630.tiff,0.41741348315191806,0.7638688932071449,0.4922096078638398
C_5DSR_field_633.tiff,0.5135168059548637,0.7981299439770962,0.3151017018821576
S_IMX135_BLCCSC_field_700.tiff,0.3606861643093948,0.7300840861805019,0.5804159870142773
S_IMX135_BLCCSC_field_003.tiff,0.6169038264127398,0.7375385174832962,0.27471185665322434
C_5DSR_field_1598.tiff,0.33740950230773664,0.8027385372634739,0.491696724154782
C_5DSR_field_506.tiff,0.3471103861062212,0.8040859271480132,0.4826595089912869
C_5DSR_field_1190.tiff,0.32456938911547034,0.7999536966878802,0.5047066423226519
C_5DSR_field_1034.tiff,0.3621108802693395,0.8072996968031726,0.46598595465107046
N_D810_field_306.tiff,0.6323644974157345,0.7349928585411192,0.24474607310782306
C_5DSR_field_242.tiff,0.37144500648559264,0.8085411620476117,0.4563877698094194
S_IMX135_BLCCSC_field_368.tiff,0.4206399645893621,0.7548330920214941,0.5032782762841358
N_D810_field_2236.tiff,0.49516760312311237,0.7733946261442891,0.39581535729232037
S_IMX135_BLCCSC_field_1207.tiff,0.404080921915269,0.7515919666877616,0.5213713879323729
S_IMX135_BLCCSC_field_496.tiff,0.4248221362527759,0.755711064826217,0.49842445671220165
S_IMX135_BLCCSC_field_208.tiff,0.4424109124406941,0.758687976242358,0.4781894386732813
S_IMX135_BLCCSC_field_061.tiff,0.6609528504049951,0.691146266189761,0.2923322908497525
C_5DSR_field_1606.tiff,0.33075414236929096,0.7977451996100902,0.5041867648050792
N_D810_field_670.tiff,0.3354294168157339,0.7379507475281233,0.5855901301741181
N_D810_field_1452.tiff,0.4350991719149803,0.7764083959385937,0.4559371813254084
S_IMX135_BLCCSC_field_105.tiff,0.3646184514474062,0.7380943749172315,0.5676883639635718
N_D810_field_2325.tiff,0.6581313611817604,0.7203941722174497,0.2188500584057007
S_IMX135_BLCCSC_field3cam_097.tiff,0.39779210529894815,0.7501812036595465,0.528194663583176
C_5DSR_field_1592.tiff,0.32999143710270745,0.7976224170749852,0.5048803137559915
C_5DSR_field_1244.tiff,0.3476140346846588,0.8037900051699897,0.4827899237547122
N_D810_field_2052.tiff,0.47936271930575475,0.7687389920062644,0.4233813239964475
C_5DSR_field_014.tiff,0.36379980495540115,0.8089293326591833,0.46182576441552103
N_D810_field_414.tiff,0.3843041884299973,0.7452300193026574,0.5449243150065172
S_IMX135_BLCCSC_field_1487.tiff,0.3451920365240404,0.7310098736766746,0.588614493966635
N_D810_field_411.tiff,0.3956770579835121,0.7533623968410333,0.5252473367961475
N_D810_field_2105.tiff,0.4257128562234522,0.7682444308218807,0.47808896510715976
N_D810_field_457.tiff,0.36030136732045365,0.7317609475438732,0.578540266841215
N_D810_field_973.tiff,0.32517808136663046,0.718654642121624,0.6146500799282121
C_5DSR_field_1098.tiff,0.35625198358158366,0.804271906419672,0.4756377032345665
N_D810_field_1055.tiff,0.3738640322928548,0.767223458169298,0.5211466689833781
N_D810_field_1237.tiff,0.5410453047805904,0.753207046143002,0.37409774633832205
C_5DSR_field_1586.tiff,0.32999143710270745,0.7976224170749852,0.5048803137559915
C_5DSR_field_1447.tiff,0.5929294399012011,0.7696940504490265,0.23665533588283874
S_IMX135_BLCCSC_field_653.tiff,0.4377352829251415,0.7541242255605516,0.4895758107843406
N_D810_field_1560.tiff,0.33676278913459096,0.7232603444091682,0.602897419184576
N_D810_field_1512.tiff,0.35967211929346843,0.738173948758852,0.5707321508174467
N_D810_field3cam_082.tiff,0.3725335353297507,0.7408981405483753,0.5588279792446662
N_D810_field_2287.tiff,0.6231941035040252,0.7267190300793569,0.28897847788085057
S_IMX135_BLCCSC_field_951.tiff,0.35814727117230133,0.7348474565339523,0.5759598491018405
C_5DSR_field_044.tiff,0.36509660807560734,0.8053678632419442,0.4669979353581678
N_D810_field_1058.tiff,0.3632020241404002,0.7330514171758645,0.5750825240230941
C_5DSR_field_518.tiff,0.6302397585226457,0.7520412641069193,0.19295539344051543
C_5DSR_field_462.tiff,0.34107516176577235,0.8018763857755634,0.490573130085589
C_5DSR_field_1367.tiff,0.3546248682498172,0.8333289897593662,0.42403301480596267
S_IMX135_BLCCSC_field_468.tiff,0.4135078026995263,0.7550999882336757,0.5087585919432835
C_5DSR_field_773.tiff,0.3465322209164017,0.8016090021791136,0.48717391914197555
C_5DSR_field_1176.tiff,0.3893039468682971,0.8093627221295032,0.4397435854903249
N_D810_field_1029.tiff,0.3723639536721903,0.7385445465248378,0.562047185567223
N_D810_field_2153.tiff,0.3211624380898452,0.7115820782511122,0.6249045001214301
N_D810_field_353.tiff,0.3734533418383164,0.7406956837182095,0.5584823234364789
N_D810_field_1591.tiff,0.4416383494769937,0.7629446163037846,0.4720922375175296
N_D810_field_009.tiff,0.38594827715192886,0.7477705307654723,0.540262122198273
N_D810_field_1849.tiff,0.3612189809491071,0.7351180573769934,0.5736918070884086
C_5DSR_field_803.tiff,0.3614334163169826,0.8064871818817306,0.4679148544659585
S_IMX135_BLCCSC_field_1291.tiff,0.35734351074896803,0.7353591284665539,0.5758060155178238
S_IMX135_BLCCSC_field_145.tiff,0.5215859627948076,0.7477929375519429,0.41079655057321207
C_5DSR_field_250.tiff,0.8198430654505808,0.5622012839916284,0.10856824724918002
C_5DSR_field_757.tiff,0.2674395864056874,0.7721344113177324,0.5764412532792683
N_D810_field_093.tiff,0.43757754915083763,0.7624495204569162,0.47665146305677597
S_IMX135_BLCCSC_field_686.tiff,0.4460655304207976,0.7638396276215781,0.46644888878133417
N_D810_field_2327.tiff,0.6581313611817604,0.7203941722174497,0.2188500584057007
S_IMX135_BLCCSC_field_1038.tiff,0.410721913306178,0.7513518641773521,0.5165054560479784
N_D810_field_1575.tiff,0.32307885882857407,0.7139094050197149,0.6212514888532847
S_IMX135_BLCCSC_field_1575.tiff,0.3939878908386868,0.7487904540321882,0.5329975589275739
C_5DSR_field_330.tiff,0.3368230614627616,0.8000266153641851,0.4964953574564209
C_5DSR_field_1513.tiff,0.5707098395316401,0.7799609970624801,0.2568095055154139
N_D810_field_094.tiff,0.4555568651286639,0.765899750317021,0.45372405170816027
S_IMX135_BLCCSC_field_352.tiff,0.4295418312558749,0.7529873661303065,0.49850159643625325
N_D810_field_030.tiff,0.3635410001063753,0.7250312348643122,0.5849509806067402
N_D810_field_1008.tiff,0.3350344401051057,0.7409759678536753,0.5819849989533815
N_D810_field_1680.tiff,0.35249626536601014,0.7318378506809707,0.5832321520746885
C_5DSR_field_171.tiff,0.48818438011473836,0.8160572237813476,0.30939718571161595
C_5DSR_field_849.tiff,0.3618502564274577,0.8059724025699725,0.46847932528444564
N_D810_field3cam_025.tiff,0.531074207209623,0.7737857155069803,0.34527648763566415
N_D810_field_904.tiff,0.4330914517430551,0.7657236512324161,0.4754987743100818
C_5DSR_field_650.tiff,0.3370471837080523,0.8015866999852984,0.49381976303217107
C_5DSR_field_899.tiff,0.3767686459781174,0.7993441395170974,0.4680751371601434
C_5DSR_field_167.tiff,0.4619419728641668,0.8202266540104477,0.3373986510897554
C_5DSR_field_923.tiff,0.35748636250452276,0.8053129218581996,0.47294248964487673
N_D810_field_2173.tiff,0.31518275595191864,0.7050521201205183,0.6352647780761308
N_D810_field_2188.tiff,0.33435867751436815,0.7181289499194747,0.6103237551155907
N_D810_field_654.tiff,0.3048921081304366,0.708150317680499,0.6368390141698186
C_5DSR_field_454.tiff,0.564546021830514,0.7813625170894606,0.2660082820570878
N_D810_field_1348.tiff,0.3639124344315648,0.8089826201426294,0.4616436508534027
N_D810_field_327.tiff,0.544707789800356,0.7767723515441363,0.31609830370852043
S_IMX135_BLCCSC_field_1391.tiff,0.40251387425343615,0.7525429780306271,0.5212117105843693
N_D810_field_2038.tiff,0.4847876000355774,0.7681161898548133,0.41830431713606464
C_5DSR_field_360.tiff,0.3081748309555417,0.7892660449366771,0.5311189921999951
C_5DSR_field_1505.tiff,0.7048954392924783,0.6973203093083993,0.12987226759667478
S_IMX135_BLCCSC_field3cam_037.tiff,0.4589132170760556,0.7580710428985575,0.4633863972017289
S_IMX135_BLCCSC_field_894.tiff,0.3993122999807859,0.7510448991972604,0.5258148404845872
N_D810_field_1658.tiff,0.37591825706803506,0.7359472798926768,0.5630870849358035
S_IMX135_BLCCSC_field_161.tiff,0.37186083807285375,0.7396113305528399,0.5609764672654394
N_D810_field_564.tiff,0.3656398750425633,0.7357844876006331,0.5700251482041231
C_5DSR_field_1346.tiff,0.3366306587829768,0.7996789668855372,0.4971854276708227
C_5DSR_field_1362.tiff,0.33212511532315503,0.8012054354991914,0.49775773012393487
C_5DSR_field_1371.tiff,0.3523405030797741,0.8319812215343042,0.42855970051298387
N_D810_field_599.tiff,0.37799859180303924,0.739241983146118,0.5573494011382034
S_IMX135_BLCCSC_field3cam_101.tiff,0.6174829112968503,0.7237515801772685,0.30805600862062876
N_D810_field_1965.tiff,0.422558753739654,0.7832456008424994,0.45603774887487375
N_D810_field_1568.tiff,0.30932983712198175,0.7106214685214873,0.6319273536906381
S_IMX135_BLCCSC_field_1217.tiff,0.6561842994165584,0.7157985275606081,0.23886111684672715
S_IMX135_BLCCSC_field_1525.tiff,0.4077328679542666,0.7484638782382985,0.5230255551713261
N_D810_field_1436.tiff,0.2702492988780344,0.8767828874831882,0.3977651124376971
N_D810_field_1489.tiff,0.4629601605135021,0.7620173531936567,0.45276643339479805
N_D810_field_1728.tiff,0.3545675250305258,0.7320300663376313,0.5817334889547364
N_D810_field_1231.tiff,0.6363563871910523,0.736152929653398,0.2304981836021074
C_5DSR_field_085.tiff,0.345611691007463,0.8037932058129935,0.4842200340008998
S_IMX135_BLCCSC_field_564.tiff,0.4369172652981013,0.762125830319505,0.4777735049625853
N_D810_field_558.tiff,0.3656398750425633,0.7357844876006331,0.5700251482041231
N_D810_field_056.tiff,0.4039224305587344,0.7419031309029877,0.5351882046980004
S_IMX135_BLCCSC_field_871.tiff,0.4115094874900647,0.7526931939448367,0.5139191546291934
N_D810_field_293.tiff,0.3673635646305539,0.7386562932279269,0.5651821758129956
N_D810_field_1372.tiff,0.3459534661483515,0.7289449918026938,0.5907244689241441
N_D810_field_313.tiff,0.5665823669771829,0.7680912115378087,0.29836271916731505
N_D810_field_1977.tiff,0.47000316259151154,0.772716851359019,0.426621254486671
N_D810_field_1240.tiff,0.373212795660107,0.7421169493662276,0.556753664216888
S_IMX135_BLCCSC_field_044.tiff,0.4016915030084628,0.753488150896768,0.5204801080434983
C_5DSR_field_1502.tiff,0.7045234591238103,0.6982126639606024,0.12706601209316334
C_5DSR_field_081.tiff,0.345611691007463,0.8037932058129935,0.4842200340008998
S_IMX135_BLCCSC_field_1136.tiff,0.6773168361950377,0.6920986444380125,0.24948220332081855
N_D810_field_1281.tiff,0.34831855295054037,0.7489459796182734,0.563696820360082
S_IMX135_BLCCSC_field_1580.tiff,0.3939878908386868,0.7487904540321882,0.5329975589275739
C_5DSR_field_1635.tiff,0.38293075753406947,0.8129283427025288,0.4387613754255308
S_IMX135_BLCCSC_field_856.tiff,0.40815376016229604,0.7534940278229486,0.5154194972064292
C_5DSR_field_1457.tiff,0.5986701121705091,0.7695351199588777,0.22228314363357768
C_5DSR_field3cam_073.tiff,0.3410061914885219,0.8047158596080017,0.4859497532274795
C_5DSR_field_332.tiff,0.32777555949001347,0.7968734158498696,0.5074996962686475
S_IMX135_BLCCSC_field_1484.tiff,0.49146742924180625,0.7642019619721995,0.41767825812734266
N_D810_field_1196.tiff,0.6456383313813845,0.7062245517683378,0.290513386147131
N_D810_field_572.tiff,0.3656398750425633,0.7357844876006331,0.5700251482041231
N_D810_field_2048.tiff,0.4911148477821852,0.7642609335179619,0.41798496598099594
N_D810_field_491.tiff,0.3621810422753587,0.7305568854946828,0.5788881840844947
S_IMX135_BLCCSC_field_054.tiff,0.40010657540529826,0.750958066551243,0.5253348556864117
C_5DSR_field3cam_066.tiff,0.36135593545218403,0.8087356415461949,0.46407817230111287
S_IMX135_BLCCSC_field_1362.tiff,0.4859115574764573,0.7800896782807157,0.3941447096571171
C_5DSR_field_1342.tiff,0.3226361795357442,0.8030484630595552,0.5010180252568414
N_D810_field_1979.tiff,0.47476094443942324,0.7703834034590648,0.4255719179055578
C_5DSR_field_1476.tiff,0.5741904229771533,0.7768419300770982,0.25849946583195615
C_5DSR_field3cam_038.tiff,0.2572698932032532,0.7756028506672615,0.5764134107461452
S_IMX135_BLCCSC_field_1014.tiff,0.5234135714813223,0.7479511243066141,0.4081756347917382
C_5DSR_field_691.tiff,0.33032951355742196,0.8001380715750804,0.5006610419126184
N_D810_field_1612.tiff,0.3635456200160406,0.7376194446417306,0.5689922117688234
N_D810_field_876.tiff,0.36860013136021297,0.7385288761686534,0.5645432155524497
S_IMX135_BLCCSC_field_675.tiff,0.43527457409283227,0.7535116796248049,0.4927029468323778
S_IMX135_BLCCSC_field3cam_110.tiff,0.6023250624477309,0.7317979811911942,0.3188671100502991
S_IMX135_BLCCSC_field_451.tiff,0.44853253959224976,0.7654205515990835,0.4614649933816017
N_D810_field_2261.tiff,0.6112618786666822,0.7272823349827943,0.3121206832474464
N_D810_field_970.tiff,0.3519524300208785,0.7326117534236712,0.5825886248013195
C_5DSR_field_469.tiff,0.349332488144683,0.8046431217799745,0.48012108816299864
S_IMX135_BLCCSC_field_1649.tiff,0.4082546938831815,0.7517480936903629,0.5178831031760498
S_IMX135_BLCCSC_field_521.tiff,0.383641993803491,0.740521424830191,0.5517670160112382
C_5DSR_field_129.tiff,0.3502107685772971,0.8043564197595703,0.4799616313457406
C_5DSR_field_1521.tiff,0.43584742825183986,0.8047259344155477,0.4030548222826283
N_D810_field_678.tiff,0.37359665339508136,0.7409372475963181,0.5580658883110379
N_D810_field_974.tiff,0.3561718760618699,0.7398599116939458,0.5707441684071723
N_D810_field_280.tiff,0.35644481495101754,0.7341056653660603,0.5779584465789811
S_IMX135_BLCCSC_field_348.tiff,0.4286822903310164,0.7553659325247565,0.49563474649943484
N_D810_field_217.tiff,0.38263013138813357,0.7339891821432646,0.5611185819865186
S_IMX135_BLCCSC_field_1344.tiff,0.36120275156064297,0.7394231191705222,0.5681426080669855
C_5DSR_field_358.tiff,0.268947795801599,0.772158284361911,0.5757071017668027
N_D810_field_2174.tiff,0.31518275595191864,0.7050521201205183,0.6352647780761308
C_5DSR_field_1382.tiff,0.3462493330196572,0.8288898559693247,0.4393779762967125
C_5DSR_field_1030.tiff,0.38217285926610767,0.8095188281802367,0.44567159710044824
S_IMX135_BLCCSC_field_393.tiff,0.37298398310818964,0.7389919560504584,0.5610470900356466
N_D810_field_1725.tiff,0.35322081368095526,0.7321337680490141,0.5824218423659232
N_D810_field_162.tiff,0.4136589529202286,0.7381499657364654,0.532936111323107
S_IMX135_BLCCSC_field_1401.tiff,0.43583498505892654,0.7601265920067516,0.48192886396530205
N_D810_field_1325.tiff,0.39198542137366976,0.7248320562198982,0.5665385421191931
S_IMX135_BLCCSC_field_096.tiff,0.4497941323454631,0.7647804850663322,0.46129822042719576
C_5DSR_field_1187.tiff,0.3496374926063162,0.8079933882130246,0.47423655317573804
C_5DSR_field_1224.tiff,0.33519764223679377,0.8018980098574192,0.4945726664764287
C_5DSR_field_1010.tiff,0.49373048187590063,0.7999794190591206,0.3409738118219972
S_IMX135_BLCCSC_field_1389.tiff,0.39233480571351953,0.751722112345105,0.5300823200571287
N_D810_field_1432.tiff,0.3403495456254726,0.7393675515717377,0.5809456174852755
S_IMX135_BLCCSC_field_140.tiff,0.45322757881558035,0.7640915333636744,0.45907394877395924
N_D810_field_233.tiff,0.37412213996617255,0.7339919760574108,0.566823079514648
C_5DSR_field_884.tiff,0.37659317084400606,0.805034921735668,0.45836269313689126
S_IMX135_BLCCSC_field_891.tiff,0.3993122999807859,0.7510448991972604,0.5258148404845872
S_IMX135_BLCCSC_field_1382.tiff,0.5932996104723433,0.7492105981766038,0.29441306321768634
S_IMX135_BLCCSC_field_461.tiff,0.47163459890033466,0.7670647703715199,0.43493958566105245
S_IMX135_BLCCSC_field3cam_049.tiff,0.5278818286477728,0.7687322553446466,0.36109762471694046
S_IMX135_BLCCSC_field_767.tiff,0.4327929025888424,0.7594404000927529,0.4857371533820367
N_D810_field_265.tiff,0.3602920518089706,0.73521228423981,0.574153755109346
N_D810_field_1004.tiff,0.34529952927036683,0.7409545044953164,0.5759814730994072
S_IMX135_BLCCSC_field_079.tiff,0.43504167235177743,0.7725490571414136,0.4625004839211321
S_IMX135_BLCCSC_field_939.tiff,0.407039108738299,0.7545559608787146,0.5147469920843938
C_5DSR_field_1050.tiff,0.3587220097821346,0.8072212089481576,0.468734935248207
S_IMX135_BLCCSC_field_899.tiff,0.40136824287687206,0.7512609424168181,0.5239375249101047
S_IMX135_BLCCSC_field_1137.tiff,0.6773168361950377,0.6920986444380125,0.24948220332081855
C_5DSR_field_134.tiff,0.36509660807560734,0.8053678632419442,0.4669979353581678
S_IMX135_BLCCSC_field3cam_033.tiff,0.43761338154495655,0.7571756184257422,0.48495320511816725
C_5DSR_field3cam_011.tiff,0.31748848853337186,0.793127030390437,0.5197601113137117
N_D810_field_1461.tiff,0.4745382616828647,0.778228757851998,0.41130698833248797
S_IMX135_BLCCSC_field_598.tiff,0.4524293068432156,0.7574883214607279,0.4706582254247519
N_D810_field_1324.tiff,0.39198542137366976,0.7248320562198982,0.5665385421191931
C_5DSR_field_1143.tiff,0.3294370259080687,0.7965007275365528,0.5070087149099005
C_5DSR_field_1530.tiff,0.556154695729646,0.7955914061427521,0.2402629161765572
C_5DSR_field3cam_009.tiff,0.36509660807560734,0.8053678632419442,0.4669979353581678
N_D810_field_311.tiff,0.5665823669771829,0.7680912115378087,0.29836271916731505
S_IMX135_BLCCSC_field_963.tiff,0.6245595112606677,0.7351360084610243,0.2636294102671943
S_IMX135_BLCCSC_field_867.tiff,0.40967894232720864,0.7517750102449219,0.5167180064453989
N_D810_field_1442.tiff,0.37438079404791746,0.7487704685135915,0.5469751425156244
S_IMX135_BLCCSC_field_1464.tiff,0.3322863180281329,0.7194404450437301,0.6099108532290487
C_5DSR_field_318.tiff,0.34056716756413835,0.801778602934751,0.49108560990252914
N_D810_field_1946.tiff,0.43547615788328214,0.7800161877593734,0.4493720760667585
C_5DSR_field_094.tiff,0.3502107685772971,0.8043564197595703,0.4799616313457406
C_5DSR_field_1626.tiff,0.413100814713783,0.8199137111765531,0.3963448285363399
N_D810_field_2125.tiff,0.4608802658967023,0.7668248320669931,0.44673152724249593
S_IMX135_BLCCSC_field_546.tiff,0.4492348626069287,0.7632470471358331,0.4643726771214744
N_D810_field_1306.tiff,0.34704464916655897,0.7554165029141481,0.5557930537617566
S_IMX135_BLCCSC_field_020.tiff,0.4322547543376333,0.7682492593298973,0.4721746529533075
C_5DSR_field_903.tiff,0.3704271026867568,0.8074914875430484,0.4590656370723143
C_5DSR_field_1554.tiff,0.5799056681735436,0.7713127404024822,0.26227099060515463
C_5DSR_field_604.tiff,0.33585329900827665,0.8023934072179687,0.4933227965525171
N_D810_field_1017.tiff,0.6375026402470467,0.7350459162511714,0.23086334633397368
N_D810_field_237.tiff,0.3650705063113362,0.7328224686613016,0.5741905213835735
C_5DSR_field3cam_008.tiff,0.4024501149147401,0.8131723721562668,0.4204576056713239
N_D810_field_1239.tiff,0.49371184792708417,0.7573529086701929,0.427393475552941
C_5DSR_field_1469.tiff,0.5905676240991088,0.7718457981619873,0.23555030296227308
S_IMX135_BLCCSC_field_1181.tiff,0.6173963818226064,0.7284387122805923,0.2969827438814365
N_D810_field_264.tiff,0.35722656162990507,0.7339723848628529,0.5776449791392735
N_D810_field_899.tiff,0.3668610449641154,0.7582033384208319,0.5390182476459798
N_D810_field_1703.tiff,0.3474187248557384,0.7280342689426096,0.590987591125916
N_D810_field_896.tiff,0.3779425091842389,0.7717699423358069,0.5114006412378721
N_D810_field3cam_100.tiff,0.4644445940472229,0.7593505541348903,0.45571696807925133
N_D810_field_627.tiff,0.5061662545012829,0.7631831098779862,0.4016805491943918
S_IMX135_BLCCSC_field_1116.tiff,0.403060115288771,0.7485795968803095,0.5264704460821289
N_D810_field_2031.tiff,0.48522962851701984,0.7654198323296906,0.4227111163497161
S_IMX135_BLCCSC_field_1036.tiff,0.410721913306178,0.7513518641773521,0.5165054560479784
N_D810_field_404.tiff,0.6030670087237513,0.7593324765251015,0.24438570556242245
N_D810_field_179.tiff,0.3672618152267201,0.7369343342637438,0.567491450208395
S_IMX135_BLCCSC_field_1399.tiff,0.43583498505892654,0.7601265920067516,0.48192886396530205
C_5DSR_field_298.tiff,0.23744554724577777,0.7569545318127792,0.6088016498509589
N_D810_field_494.tiff,0.3621810422753587,0.7305568854946828,0.5788881840844947
N_D810_field_2018.tiff,0.47017421927851194,0.7735673617728411,0.42488791501482837
N_D810_field_621.tiff,0.3714593341857948,0.7387400591012891,0.5623887339956856
C_5DSR_field_538.tiff,0.34911670471064704,0.8047455371852723,0.48010639120133186
S_IMX135_BLCCSC_field_1226.tiff,0.4297082050409616,0.7588544589988656,0.4893779404284728
N_D810_field_1638.tiff,0.36547040643770484,0.7352083444147318,0.5708765823899312
N_D810_field_143.tiff,0.35556510934704083,0.7313521194231749,0.5819772593755336
S_IMX135_BLCCSC_field_490.tiff,0.41261836799098117,0.7537683001324647,0.5114483670047972
N_D810_field_1992.tiff,0.47540053116759123,0.7736992089456702,0.4187885731994321
N_D810_field3cam_057.tiff,0.5419286865934733,0.7551106912126563,0.36894598881600166
C_5DSR_field_320.tiff,0.34096617985198735,0.8018939458786133,0.49062018278946673
