path,Lr,Lg,Lb
545_IMG_0877.png,0.272893,0.479199,0.247909
325_IMG_0554.png,0.356317,0.473854,0.16983
530_IMG_0860.png,0.211769,0.453348,0.334884
565_IMG_0900.png,0.372748,0.47218,0.155072
506_IMG_0832.png,0.196085,0.445371,0.358544
370_IMG_0606.png,0.206917,0.476464,0.31662
231_IMG_0450.png,0.198549,0.447869,0.353582
76_8D5U5607.png,0.235334,0.409826,0.35484
83_8D5U5617.png,0.472191,0.396147,0.131662
187_IMG_0405.png,0.214763,0.454231,0.331006
205_IMG_0424.png,0.213936,0.452593,0.33347
29_8D5U5555.png,0.337432,0.422731,0.239837
176_IMG_0394.png,0.219625,0.457111,0.323264
363_IMG_0599.png,0.375906,0.477579,0.146515
403_IMG_0661.png,0.235699,0.47239,0.291911
566_IMG_0901.png,0.363803,0.476022,0.160175
548_IMG_0880.png,0.220084,0.471121,0.308795
212_IMG_0431.png,0.206731,0.451348,0.341921
189_IMG_0407.png,0.218945,0.454091,0.326964
307_IMG_0530.png,0.19908,0.448602,0.352318
397_IMG_0633.png,0.326247,0.475232,0.198521
318_IMG_0546.png,0.2183,0.474471,0.307228
2_8D5U5525.png,0.305581,0.425354,0.269065
104_IMG_0301.png,0.211604,0.45225,0.336146
388_IMG_0624.png,0.30831,0.485439,0.206252
478_IMG_0803.png,0.202767,0.458192,0.339041
64_8D5U5593.png,0.329051,0.419404,0.251545
485_IMG_0810.png,0.199589,0.449429,0.350982
380_IMG_0616.png,0.342501,0.471195,0.186304
196_IMG_0414.png,0.219676,0.457935,0.322389
225_IMG_0444.png,0.236683,0.458102,0.305215
