image,R,G,B
cube_plus_0634.tiff,0.3386987945853376,0.7786930729295913,0.5281289849249987
cube_plus_1642.tiff,0.3314830647393446,0.7677864619730581,0.5482909142069611
cube_plus_0155.tiff,0.6154714076424174,0.7466480255444652,0.25241171194144907
cube_plus_0274.tiff,0.31411453934039857,0.7648730665262797,0.5624066573909436
cube_plus_0926.tiff,0.30817255512006164,0.7608553982406595,0.5710768242879587
cube_plus_1019.tiff,0.3172847019583463,0.7465522428113494,0.5847992532968452
cube_plus_0356.tiff,0.3428753126152602,0.7788566152472544,0.5251846274259919
cube_plus_0502.tiff,0.3415919503091179,0.775663672611581,0.5307172566204412
cube_plus_0650.tiff,0.6167191923559141,0.745886786647249,0.25161545915326894
cube_plus_1666.tiff,0.34199476109571336,0.7752703620121535,0.531032437021158
cube_plus_1320.tiff,0.7341457322125784,0.6691894961347471,0.11495852355080317
cube_plus_1540.tiff,0.6125964167259158,0.7481177426550532,0.255040140643146
cube_plus_0183.tiff,0.33998450746840825,0.7759646554971775,0.5313091266867249
cube_plus_0412.tiff,0.3342223084256314,0.7716486765212389,0.541159651649735
cube_plus_0456.tiff,0.3494193998831706,0.7757110806157654,0.5255267856115486
cube_plus_1519.tiff,0.33373175782567205,0.7741214409592104,0.5379210987364438
cube_plus_1006.tiff,0.34288831755111926,0.7764849422979478,0.5286764001461719
cube_plus_0424.tiff,0.33539981518158535,0.7732318428646041,0.5381630618654225
cube_plus_0711.tiff,0.3408629092949954,0.7747983260870067,0.5324472095520121
cube_plus_1024.tiff,0.32426133872871254,0.771696149915641,0.5471193986793376
cube_plus_0836.tiff,0.3322858424966348,0.7699827966925822,0.5447133298109855
cube_plus_0343.tiff,0.32464401273563187,0.7751704034524496,0.5419567423755087
cube_plus_1039.tiff,0.33227653809165,0.7709067566486786,0.5434105950266737
cube_plus_0212.tiff,0.3395788476125229,0.775657735696651,0.5320162434626363
cube_plus_0971.tiff,0.33455953609266553,0.7716156955813696,0.5409982764685479
cube_plus_1705.tiff,0.7288744546201525,0.6735287798268148,0.1228861755738908
cube_plus_1113.tiff,0.3366419052400126,0.772125120188887,0.5389759052218116
cube_plus_1394.tiff,0.3320506765814223,0.7704409770150559,0.544208644839372
cube_plus_1211.tiff,0.3292065458679716,0.7711862807019375,0.5448805104009427
cube_plus_0969.tiff,0.3207984753612819,0.7654139121823458,0.5578798089585185
cube_plus_1242.tiff,0.3387252448393151,0.7810619986716205,0.5246020994426533
cube_plus_0639.tiff,0.34390624379241475,0.7753939589137137,0.5296156190679334
cube_plus_1260.tiff,0.6218533154079076,0.7430451778656455,0.2473505968596087
cube_plus_1072.tiff,0.29145580884574773,0.7559118481935437,0.5862173566610697
cube_plus_1595.tiff,0.6165883542584645,0.7454796940155937,0.2531379608104148
cube_plus_1607.tiff,0.33670261402965884,0.774141282738855,0.536037894243527
cube_plus_0184.tiff,0.31374151714013265,0.7703892509348986,0.5550375324845823
cube_plus_1020.tiff,0.47349772946817037,0.8126244796774006,0.33976661875105024
cube_plus_1018.tiff,0.3231742655641978,0.7661957802209599,0.5554299419806571
cube_plus_0514.tiff,0.3329355809424361,0.7730757178167992,0.5399146538709272
cube_plus_1453.tiff,0.3370582202083279,0.7694596214265356,0.5425160340341353
cube_plus_0649.tiff,0.34924524295933795,0.7794030769226932,0.5201524814453079
cube_plus_0397.tiff,0.33367286875352103,0.7734478765445555,0.5389255968373682
cube_plus_0340.tiff,0.6184314160492242,0.7454797872584512,0.24860102661180924
cube_plus_0728.tiff,0.3381918117171202,0.7772555417936173,0.5305658500493624
cube_plus_0581.tiff,0.3839960484659,0.7792365058174541,0.49531555877438266
cube_plus_1134.tiff,0.34308665924276505,0.7719449667943398,0.5351565308304894
cube_plus_0857.tiff,0.2789288554802025,0.7463007234070955,0.604345864404275
cube_plus_0289.tiff,0.33954247910890245,0.7735410330108154,0.5351123014182545
cube_plus_0084.tiff,0.3458339022253766,0.7734668355712959,0.5311760219954347
cube_plus_1275.tiff,0.4142446048105222,0.8104337201589953,0.4142446048105222
cube_plus_0115.tiff,0.47599890351840324,0.8044173617535644,0.35544022276426873
cube_plus_0152.tiff,0.3416497864200729,0.7791360898329013,0.5255686225023481
cube_plus_0986.tiff,0.3370338555950445,0.7720991881952958,0.5387680612015752
cube_plus_0132.tiff,0.33995211501060396,0.7717636409604687,0.5374136600341098
cube_plus_0498.tiff,0.28672783257261364,0.7543672695189486,0.590522796094052
cube_plus_1643.tiff,0.335342131705453,0.7749407607746576,0.5357354496327805
cube_plus_0319.tiff,0.3456978225013922,0.7821784598739041,0.518353038408268
cube_plus_1308.tiff,0.33865398251683104,0.7721837948305567,0.5376296747079448
cube_plus_0993.tiff,0.34068607644665355,0.7740331781684598,0.5336718433736393
cube_plus_0644.tiff,0.3541164885448628,0.7788064657000124,0.5177470439553579
cube_plus_0555.tiff,0.369691949797754,0.8115618618121755,0.45243254381917547
cube_plus_1703.tiff,0.4499400293476608,0.7976169924095349,0.4016977762076782
cube_plus_0144.tiff,0.3332960335907708,0.772830197745525,0.5400437384557593
cube_plus_1570.tiff,0.621999325147723,0.7423696272201294,0.24900637762278932
cube_plus_0219.tiff,0.33425506546659856,0.7716445748986661,0.5411452681483752
cube_plus_0524.tiff,0.33999387456060287,0.7746730512234954,0.5331846105893799
cube_plus_1337.tiff,0.3588413944219552,0.7807395969290483,0.5115452428049488
cube_plus_1268.tiff,0.3112977961866212,0.7575065066081692,0.5738271294873051
cube_plus_0452.tiff,0.3407448466068659,0.7752517055051792,0.5318625222951646
cube_plus_0429.tiff,0.3308784243833521,0.7720496404388016,0.5426406001912383
cube_plus_1172.tiff,0.3347971765606621,0.7705868696987456,0.5423160764857494
cube_plus_0608.tiff,0.3815445327632319,0.7789867412647445,0.4975976551916428
cube_plus_1280.tiff,0.6248382854001514,0.740616074606307,0.24711322735326097
cube_plus_1270.tiff,0.7276165054312931,0.672925247725784,0.1332134827903898
cube_plus_0255.tiff,0.6372041136146956,0.7319375214624497,0.24132629833467403
cube_plus_1561.tiff,0.33487752573859725,0.7727942673643166,0.5391160015099203
cube_plus_0506.tiff,0.33877282334924486,0.7737496357559858,0.5352984918038352
cube_plus_1160.tiff,0.42009325710253,0.8126238387357027,0.4039358266549757
cube_plus_0927.tiff,0.3540547611612533,0.7822246954762427,0.5126107215871972
cube_plus_0352.tiff,0.33186755755840036,0.7710808911808971,0.5434134553872357
cube_plus_0648.tiff,0.3860469635789074,0.7798536607850547,0.49274335071277675
cube_plus_0721.tiff,0.3391858427114898,0.7763717433127011,0.5312248867378991
cube_plus_1131.tiff,0.30988722557378817,0.7613455046779607,0.5694935732146955
cube_plus_1038.tiff,0.32938536777955535,0.7661600088952064,0.5518189198119471
cube_plus_1327.tiff,0.3305452083134299,0.7746044709970742,0.5391917829236403
cube_plus_0616.tiff,0.27591641428408015,0.7455829874052331,0.6066103701887267
cube_plus_1495.tiff,0.6089460762013559,0.7489336782507814,0.2613102023663207
cube_plus_1185.tiff,0.615733255253313,0.7469784566064368,0.2507902385281851
cube_plus_0662.tiff,0.33610055922650633,0.776401925559042,0.5331383160830232
cube_plus_0311.tiff,0.33311559836177274,0.7677691029471779,0.5473249516400325
cube_plus_0257.tiff,0.33822371430657,0.7709510885178318,0.5396657652601634
cube_plus_1617.tiff,0.32859308950979244,0.7694806125505417,0.5476551546687504
cube_plus_0543.tiff,0.3029963093576033,0.7621312522781281,0.5721443793454971
cube_plus_1522.tiff,0.31280109676142837,0.7646988647110748,0.5633747599728274
cube_plus_0265.tiff,0.5988470907188387,0.768296979689985,0.22605732223670544
cube_plus_0719.tiff,0.31028661976900074,0.7623598366045747,0.5679169773167322
cube_plus_1668.tiff,0.3297679997774064,0.7734356198414272,0.5413413048006921
cube_plus_1680.tiff,0.4616176126820866,0.8120924322827848,0.3569524633487231
cube_plus_0899.tiff,0.33944063818453435,0.778444750260085,0.528018772338058
cube_plus_0032.tiff,0.2988987015903784,0.7582171691548052,0.579453441258622
cube_plus_0291.tiff,0.33488549247290517,0.7719455939420732,0.5403255564237173
cube_plus_0568.tiff,0.33637239726106916,0.7722468793854453,0.538969727944235
cube_plus_0681.tiff,0.32825550705248446,0.7728258531033511,0.5431284588978871
cube_plus_1071.tiff,0.3459383811091348,0.7767295925913661,0.5263247823050339
cube_plus_0958.tiff,0.2724207413984907,0.7375293115685575,0.6179299751857862
cube_plus_0026.tiff,0.3382924027756825,0.7735112822627825,0.5359464025781324
cube_plus_0105.tiff,0.46312174453383764,0.8105224410056244,0.35856885303414043
cube_plus_0540.tiff,0.38875617712216665,0.8109210827163786,0.4373506972161525
cube_plus_1459.tiff,0.29294136126143183,0.753411502280253,0.5886904679830578
cube_plus_0775.tiff,0.4890739216124995,0.8122693841226779,0.3178445324612905
cube_plus_1344.tiff,0.33274699173495464,0.7690152891920438,0.5457975123433738
cube_plus_0897.tiff,0.332597691197221,0.7657481834928165,0.5504620743409395
cube_plus_0834.tiff,0.3249571825130649,0.7663205898808383,0.554216188014979
cube_plus_0620.tiff,0.6187694769027532,0.7446061843021602,0.2503716532526605
cube_plus_0785.tiff,0.47752837020332833,0.8107988723055162,0.3384846293689809
cube_plus_0458.tiff,0.34050970569116146,0.7672382257577539,0.5435058833777354
cube_plus_1279.tiff,0.26492713560613573,0.7420330638834048,0.6157926151906462
cube_plus_1235.tiff,0.4191634682397453,0.813215758097782,0.4037104379065241
cube_plus_0588.tiff,0.33420079296189137,0.7726325289114627,0.5397673621584772
cube_plus_1252.tiff,0.3360740132967442,0.773773806330158,0.5369621534372405
cube_plus_0007.tiff,0.3530768777149276,0.7787843185190018,0.5184898298443007
cube_plus_1057.tiff,0.3286954690217873,0.7665729866481057,0.5516567273096111
cube_plus_1128.tiff,0.33433290856008285,0.7681558737327595,0.5460385150368203
cube_plus_0556.tiff,0.3318422353729712,0.7721835628024218,0.541860938027856
cube_plus_0694.tiff,0.33051408811790267,0.7796234898431982,0.5319282391829783
cube_plus_1627.tiff,0.33690239156284474,0.7692831747293387,0.5428629436953543
cube_plus_0202.tiff,0.34434476070650927,0.7762249681108394,0.5281112426897417
cube_plus_0051.tiff,0.27131800035200826,0.7394611345755208,0.6161037032328821
cube_plus_0503.tiff,0.31948211677376537,0.7654258897048218,0.5586182815047643
cube_plus_0594.tiff,0.34256995605859275,0.7727225259258985,0.5343647847048986
cube_plus_1060.tiff,0.42473280285160203,0.8150278161764754,0.3941214343833988
cube_plus_0982.tiff,0.3347856655590018,0.7717359884746713,0.540686713568253
cube_plus_1120.tiff,0.7174821250257684,0.6852791541814369,0.12494751343216866
cube_plus_0036.tiff,0.3478872778635931,0.7785579211012751,0.5223236596126198
cube_plus_1468.tiff,0.33230029371295555,0.7706471849021261,0.5437641319549419
cube_plus_0333.tiff,0.3250470439912307,0.7738039745161807,0.5436651802493195
cube_plus_0074.tiff,0.3230620289262068,0.7651000112745526,0.5570034992832293
cube_plus_0083.tiff,0.34395082951376793,0.7779187140800214,0.5258709928878726
cube_plus_0753.tiff,0.27912764150068814,0.7479748623987572,0.6021805086266273
cube_plus_1142.tiff,0.31667586319975954,0.7657858892325319,0.5597216893412544
cube_plus_1467.tiff,0.3403181572691953,0.7640028512593742,0.5481634747960191
cube_plus_1058.tiff,0.33446844717467433,0.7745752822192343,0.5368090815360296
cube_plus_0910.tiff,0.45830864899870444,0.8093059995486671,0.36739213566367346
cube_plus_0284.tiff,0.33630285341932176,0.7728465258257794,0.538152987821349
cube_plus_0434.tiff,0.29501482062523166,0.7504260474682283,0.5914617509972007
cube_plus_1373.tiff,0.3102935954769856,0.7646984309521262,0.5647602980958568
cube_plus_0809.tiff,0.33667904456156245,0.7699834859155201,0.5420079818328303
cube_plus_1458.tiff,0.35109567771827177,0.7776712159847501,0.5214971763263415
cube_plus_0388.tiff,0.3210728881946716,0.7699000245133532,0.5515126043171363
cube_plus_1361.tiff,0.3337365548179722,0.7721119946679587,0.5407984649276447
cube_plus_1343.tiff,0.3407540039862026,0.7746085040985302,0.532792993709197
cube_plus_0875.tiff,0.6157641092874054,0.7463282679363671,0.252643381454156
cube_plus_1508.tiff,0.33200384146198075,0.7728893342835661,0.540754589629338
cube_plus_1628.tiff,0.362221968342327,0.7845540568785117,0.5032595528012154
cube_plus_0148.tiff,0.3456817275790247,0.7758875186957376,0.5277335516623444
cube_plus_0862.tiff,0.31601017630036654,0.7628774685584518,0.5640527780628863
cube_plus_1079.tiff,0.32960625631065926,0.7702377848346917,0.5459793683041687
cube_plus_0513.tiff,0.3383914339473877,0.7767480495947122,0.5311814236980068
cube_plus_0001.tiff,0.2635791031995298,0.7357327235166305,0.6238777251219446
cube_plus_1629.tiff,0.34386361428236056,0.7745324106254351,0.5309024012598026
cube_plus_1217.tiff,0.3310974960307126,0.7661269369060455,0.5508393274532533
cube_plus_0142.tiff,0.33288103142592107,0.7685864635450854,0.5463195648812826
cube_plus_0714.tiff,0.3337813719280667,0.7726068302746922,0.5400635902990597
cube_plus_0092.tiff,0.3021361369600191,0.7578851505614761,0.5782074483274018
cube_plus_0522.tiff,0.34553188575547183,0.7745863561111542,0.5297392687470994
cube_plus_1615.tiff,0.7288605476951651,0.6676301424290825,0.15176394477486138
cube_plus_0101.tiff,0.3447369370509648,0.7761660680231277,0.5279419277555409
cube_plus_0266.tiff,0.3366996059070697,0.7738759585820277,0.5364227587554162
cube_plus_1511.tiff,0.33856593589898715,0.7700882705679045,0.5406821271159024
cube_plus_1244.tiff,0.2902517906632414,0.7519121088262258,0.5919308055991678
cube_plus_0085.tiff,0.6165772432474754,0.7455274924585263,0.25302423025837945
cube_plus_1368.tiff,0.3376592384132908,0.7734221655679814,0.5364740371372043
cube_plus_0929.tiff,0.3330826312856135,0.7709012532603958,0.5429246894896227
cube_plus_0438.tiff,0.3384173612095947,0.7742063173606819,0.5348628495144768
cube_plus_0962.tiff,0.32202551698022847,0.7621591987993784,0.561616347784772
cube_plus_1414.tiff,0.34224754313637595,0.7752954447678563,0.5308329233754501
cube_plus_1424.tiff,0.3287046462361724,0.773787672539717,0.5414848967130299
cube_plus_0061.tiff,0.33214363363666854,0.7705952618537824,0.5439334049708026
cube_plus_0887.tiff,0.33454337499557774,0.7737325604920616,0.537976444726873
cube_plus_1619.tiff,0.32612631957412985,0.7667760795914933,0.5528978815724768
cube_plus_0881.tiff,0.343057704441218,0.7768035380801033,0.5280981676258265
cube_plus_0704.tiff,0.3154246008641722,0.7607613524712931,0.5672296587412602
cube_plus_0837.tiff,0.33563797464858,0.772600634874498,0.5389205961598811
cube_plus_1425.tiff,0.460527752090353,0.8113900331545894,0.3599450008709675
cube_plus_0162.tiff,0.3361858998201036,0.7739340880491316,0.536661036519055
cube_plus_0784.tiff,0.32764325656686527,0.7671825156659718,0.5514352945565691
cube_plus_1401.tiff,0.2789912231205478,0.7374504845057754,0.6150859129616756
cube_plus_1601.tiff,0.33498891074585535,0.771830617345491,0.5404256912891762
cube_plus_1383.tiff,0.35296301362701993,0.7813957931056558,0.5146238680124693
cube_plus_0831.tiff,0.24411481589260078,0.7219945505127651,0.6474039123233594
cube_plus_1035.tiff,0.4826489043086257,0.8163661466239508,0.31716927628010416
cube_plus_0822.tiff,0.3465188827747882,0.7797836001238295,0.5214040667835572
cube_plus_1112.tiff,0.3368541657304716,0.7686672433737549,0.5437645997986819
cube_plus_1380.tiff,0.5673324999793111,0.7783657303956927,0.268850561116775
cube_plus_0444.tiff,0.33433775967029067,0.7729313671356508,0.5392544521433873
cube_plus_1263.tiff,0.31560598664858264,0.7615811632141558,0.56602737833867
cube_plus_0815.tiff,0.7197250732479075,0.6823808538113866,0.127875679039985
cube_plus_1286.tiff,0.3123582943699015,0.761624991077331,0.5677672664963889
cube_plus_1007.tiff,0.32926032179176445,0.7673889994288884,0.5501833912879536
cube_plus_0902.tiff,0.3422234839428816,0.7737635253524436,0.5330788814726715
cube_plus_1566.tiff,0.3462238372877261,0.7796108746282218,0.5218581595176808
cube_plus_1442.tiff,0.33382358431208736,0.7696838014899544,0.5441954247152424
cube_plus_1568.tiff,0.33640233725952684,0.7735574496560859,0.5370682820348821
cube_plus_0426.tiff,0.25213691005845007,0.7272224459500108,0.6384156112538762
cube_plus_1575.tiff,0.48924652407101726,0.810542754885377,0.32196006147851824
cube_plus_1353.tiff,0.3044431175205758,0.7551962736920029,0.5805109614779607
cube_plus_0838.tiff,0.3238197722341873,0.7638080813337161,0.5583349980070266
cube_plus_1698.tiff,0.33260688607081246,0.7723244779373086,0.541190872167243
cube_plus_0746.tiff,0.4084606591719431,0.7864391845496466,0.46332850000157416
cube_plus_0332.tiff,0.32524463246280916,0.765474742212626,0.5552155870368247
cube_plus_1045.tiff,0.475603249186715,0.8088308839808038,0.3458238720532044
cube_plus_1348.tiff,0.35289190227128137,0.7820045097671814,0.5137472647276545
cube_plus_0139.tiff,0.3400868462104634,0.7710471019221365,0.5383561123012304
cube_plus_0273.tiff,0.32361061651008516,0.7659069246458478,0.5555742539584624
cube_plus_0296.tiff,0.3383162244054165,0.7731301195351898,0.5364810812801946
cube_plus_1390.tiff,0.4168761637588388,0.8133717008158039,0.4057594612596483
cube_plus_0360.tiff,0.482813001483518,0.8091900856239073,0.3348178772503791
cube_plus_0113.tiff,0.2841369863513699,0.7484410555316312,0.5992513323989018
cube_plus_0482.tiff,0.3252184177761035,0.7624119168183026,0.5594292178932466
cube_plus_0354.tiff,0.3755830019872959,0.7708919940573093,0.5144540233262409
cube_plus_1431.tiff,0.37725198093900114,0.7835955255509307,0.49361826872003023
cube_plus_1214.tiff,0.3240290346308053,0.7628043183632693,0.55958444992921
cube_plus_0336.tiff,0.3009454794790117,0.7576834422697928,0.5790920649528412
cube_plus_0803.tiff,0.34594000021528154,0.7779314956266581,0.5245456170469084
cube_plus_1650.tiff,0.46740963984334327,0.8119514681852632,0.3496613245603687
cube_plus_0213.tiff,0.33285067730873996,0.7732305545215122,0.539745251178246
cube_plus_0406.tiff,0.3167117105808051,0.7646414524695319,0.5612638787114891
cube_plus_1278.tiff,0.34104811915959116,0.7736407281688303,0.5340095543490841
cube_plus_0946.tiff,0.353208696311741,0.7797349438433455,0.516969084374854
cube_plus_0631.tiff,0.2974355396962274,0.7587032083979923,0.5795701349208795
cube_plus_1506.tiff,0.30261127033684465,0.7505217349507607,0.5874891866508024
cube_plus_1171.tiff,0.33794088944708317,0.7711579513824639,0.5395473744346418
cube_plus_1553.tiff,0.3465786964245376,0.7777974222284204,0.524322779554248
cube_plus_1005.tiff,0.3320433377975766,0.7890308337038195,0.5168922182514454
cube_plus_0579.tiff,0.277273535117072,0.7468170196324599,0.6044697890804566
cube_plus_0475.tiff,0.48240869953341664,0.8153883578980168,0.3200369860170125
cube_plus_0313.tiff,0.34326534853620855,0.7785537667239354,0.525378846942173
cube_plus_0843.tiff,0.35461541019660037,0.7827349663625749,0.5114429423547419
cube_plus_0839.tiff,0.33939268621250235,0.7783548499030128,0.5281821013418766
cube_plus_0349.tiff,0.3396258841540843,0.7752174769044075,0.5326275643585499
cube_plus_1257.tiff,0.3363263845949956,0.7728350772390559,0.5381547234895941
cube_plus_1371.tiff,0.3388254231739935,0.7736221107700096,0.5354494956003968
cube_plus_0181.tiff,0.25244245096686474,0.7289630578326249,0.636306270018732
cube_plus_1234.tiff,0.35379833957975904,0.7762264611624695,0.5218229737198189
cube_plus_1545.tiff,0.447089004907883,0.8176539743698681,0.36270290857344695
cube_plus_0745.tiff,0.35086653924132416,0.8084018711800148,0.47262996764220017
cube_plus_0612.tiff,0.3453409943732193,0.7789738399460099,0.5233921610848641
cube_plus_0727.tiff,0.33248021933279803,0.7726124476828687,0.5408575685315875
cube_plus_1154.tiff,0.3340080154880822,0.7734031544109213,0.5387821510935098
cube_plus_0546.tiff,0.3303071156803085,0.7709554367826588,0.5445410212520405
cube_plus_1421.tiff,0.33856777615014055,0.7740743689401964,0.534958626720408
cube_plus_0112.tiff,0.3399212742398187,0.7743192243444403,0.5337445701173945
cube_plus_0220.tiff,0.486007326111233,0.8150277505022144,0.31547843805482123
cube_plus_0114.tiff,0.3356984983469579,0.7763279087186048,0.5334992936754416
cube_plus_1604.tiff,0.33001588516166674,0.7697926148970954,0.5463596302719059
cube_plus_1400.tiff,0.43829089952158035,0.8205213173810024,0.36694121480137404
cube_plus_0463.tiff,0.32752693234077734,0.7684063198448915,0.5497979958256215
cube_plus_0416.tiff,0.29679397966855503,0.7499897609531889,0.5911249378074656
cube_plus_0715.tiff,0.33348085558762,0.7943893464041579,0.507677146694751
cube_plus_0159.tiff,0.3512128170614134,0.7824908917020018,0.5141571370069585
cube_plus_1396.tiff,0.3357959373197354,0.7762219969064583,0.533592072652987
cube_plus_0467.tiff,0.3568104728742306,0.7813766641226082,0.5119929640257694
cube_plus_1423.tiff,0.33043231612866725,0.7718171350995459,0.5432428503207144
cube_plus_0794.tiff,0.331213243908684,0.7712955857764465,0.5435079635306689
cube_plus_0015.tiff,0.4640450954662902,0.8130483859421772,0.3515884973808192
cube_plus_0849.tiff,0.31065285249404817,0.7597894954287101,0.571152105724471
cube_plus_0651.tiff,0.33134469331408856,0.7722766663854699,0.542032697140254
cube_plus_1484.tiff,0.2936374646092874,0.7580400246542448,0.5823678909418182
cube_plus_0923.tiff,0.3123437968483876,0.7605294006411387,0.5692419374314965
cube_plus_1661.tiff,0.31451989028203287,0.7619497911913125,0.566135809078081
cube_plus_1631.tiff,0.3919696019944775,0.7945044078703807,0.4638130841048222
cube_plus_1146.tiff,0.3322668098533379,0.7725203349663947,0.541120226135833
cube_plus_1013.tiff,0.35295197671309353,0.7862163652657252,0.5072363641564664
cube_plus_0271.tiff,0.3324775583135722,0.7723772346149544,0.5411950486344094
cube_plus_0771.tiff,0.33087027212836984,0.7670788423052934,0.5496498091596771
cube_plus_1410.tiff,0.4565552771146216,0.8079826991059819,0.37245299956397643
cube_plus_1332.tiff,0.33636225258457547,0.7733876742769185,0.5373378269885428
cube_plus_0283.tiff,0.34397775234986855,0.7783590391917633,0.5252014013659977
cube_plus_1227.tiff,0.3394192944172525,0.7792468621083897,0.5268480525460095
cube_plus_1583.tiff,0.3315787681492087,0.7691932157187952,0.5462575559247052
cube_plus_0984.tiff,0.34373437052260736,0.7754982560585815,0.5295744870851746
cube_plus_1702.tiff,0.32852276638592964,0.768382583528096,0.5492367406654662
cube_plus_1028.tiff,0.36659966022885626,0.7693501429604497,0.5231682775616493
cube_plus_0698.tiff,0.33281058432507293,0.7749907337122757,0.537239683587607
cube_plus_0384.tiff,0.2739742792238891,0.7464967302599291,0.6063668246490609
cube_plus_0322.tiff,0.34597570700430963,0.7763583507146721,0.5268477212994874
cube_plus_1283.tiff,0.33380393453216173,0.7723306953006283,0.5404444748420472
cube_plus_1277.tiff,0.33210483989063466,0.7756960782790289,0.5366581495363231
cube_plus_0043.tiff,0.31427005566570926,0.7582271839475407,0.571249393553161
cube_plus_1012.tiff,0.28487468043171504,0.7510332676928991,0.5956470828162046
cube_plus_0523.tiff,0.3408855746198035,0.7747069491874857,0.5325656465608204
cube_plus_0431.tiff,0.32184502404320375,0.7656837015449551,0.5569059612601086
cube_plus_1192.tiff,0.32890753198263784,0.7674508914928236,0.55030806331723
cube_plus_1603.tiff,0.3236036679816349,0.766293484201367,0.555045009111298
cube_plus_0619.tiff,0.3318214155905964,0.7734627284761149,0.5400462534021845
cube_plus_1118.tiff,0.3446813709218729,0.7771727059922214,0.5264953348322721
cube_plus_0800.tiff,0.33685260650745263,0.7944957854571806,0.5052789015780426
cube_plus_1198.tiff,0.3334437244881625,0.7738449833030725,0.5384971907225977
cube_plus_0756.tiff,0.360014780776796,0.7785861808308921,0.5139970006151796
cube_plus_0709.tiff,0.33989087025089526,0.7765536984938122,0.5305078224453156
cube_plus_0248.tiff,0.311151634100927,0.7607289972518048,0.5696279955695527
cube_plus_0473.tiff,0.3322353871258161,0.769796446931358,0.5450074108057761
cube_plus_0643.tiff,0.29434264342601857,0.7485751255288924,0.5941360868524875
cube_plus_1159.tiff,0.3357646293003156,0.7703373936190102,0.5420723325379113
cube_plus_0799.tiff,0.300759198857646,0.7578523666644892,0.5789677837699949
cube_plus_0491.tiff,0.31971790602031397,0.7660873524698505,0.557575671057948
cube_plus_1472.tiff,0.29834473935025124,0.7566430292081028,0.5817918380768303
cube_plus_0364.tiff,0.3292362506705075,0.7722825803586494,0.5433075623613322
cube_plus_0453.tiff,0.3817644725155229,0.7809195130026595,0.4943891197595611
cube_plus_0306.tiff,0.33260126311712285,0.7736530229060162,0.5392934265511471
cube_plus_0428.tiff,0.30150625771816675,0.7608663500345251,0.574609757959196
cube_plus_0574.tiff,0.3782648359970133,0.782616900921216,0.49439508517037695
cube_plus_0854.tiff,0.3405754242746983,0.7739576470075641,0.5338519841853394
cube_plus_0858.tiff,0.36043791736604813,0.7826985184660292,0.5074125904191863
cube_plus_1683.tiff,0.3474271056740591,0.7735570974258332,0.5300036068415631
cube_plus_0900.tiff,0.6173240797179266,0.7444744129895262,0.25430066654319916
cube_plus_0720.tiff,0.4634311420926226,0.8064129066242032,0.3673279196693762
cube_plus_0936.tiff,0.32204277171994355,0.7651699288244215,0.5574974737214209
cube_plus_1490.tiff,0.6142647037977608,0.745980772746191,0.2572772052888575
cube_plus_0903.tiff,0.32666238974295503,0.7645372397021881,0.5556748079911313
cube_plus_1297.tiff,0.32472091633807404,0.7643977715034163,0.5570030281903074
cube_plus_1240.tiff,0.7253271579312209,0.6783960070481921,0.11695884570431989
cube_plus_0094.tiff,0.34073049507383285,0.7738858688226528,0.5338570892695429
cube_plus_1645.tiff,0.4301821321973724,0.814648046621096,0.3889625859572549
cube_plus_1692.tiff,0.33436519598159314,0.7739422215306513,0.5377856017488672
cube_plus_0623.tiff,0.3337210581526601,0.7736037404584659,0.5386719856221774
cube_plus_1127.tiff,0.33215636083148975,0.7690466998145102,0.5461129237287756
cube_plus_0480.tiff,0.6129415168891916,0.7475035625647295,0.2560100014191134
cube_plus_0740.tiff,0.4603849180942493,0.8134956683364,0.3553456412976881
cube_plus_0192.tiff,0.3330821576942334,0.7726132649420279,0.5404859101413967
cube_plus_1269.tiff,0.3323933382974113,0.7730946401067573,0.540221571296173
cube_plus_0683.tiff,0.3400117540874858,0.775158859984186,0.5324666645625511
cube_plus_0122.tiff,0.373718475226266,0.7847627092614186,0.4944512022709956
cube_plus_0371.tiff,0.32934044616392183,0.767799714455239,0.5495620702004483
cube_plus_1480.tiff,0.7358667810828596,0.6671559590438728,0.11577135574485206
cube_plus_0245.tiff,0.7194790926528611,0.6831778283457668,0.12497155713272366
cube_plus_0414.tiff,0.3367238431491507,0.7717710742714243,0.5394316104686467
cube_plus_1625.tiff,0.7115448141858347,0.6919091702944733,0.12233428574058598
cube_plus_1027.tiff,0.31805522747264475,0.7686754594329436,0.5549584762330217
cube_plus_1141.tiff,0.2584775359012049,0.738522348117368,0.6227151072245238
cube_plus_0913.tiff,0.3339304158501167,0.7703648049910917,0.5431653013597293
cube_plus_0797.tiff,0.2907456119544923,0.7475977146195291,0.5971303427434124
cube_plus_1326.tiff,0.3404304965303814,0.7745397426393502,0.5330996755806995
cube_plus_0754.tiff,0.3581201388865785,0.7825815580820784,0.5092308622557006
cube_plus_0658.tiff,0.33335100122428035,0.7724331004506959,0.5405776681577728
cube_plus_1411.tiff,0.3536071028051574,0.7783804166410105,0.5187349456471094
cube_plus_1395.tiff,0.6165040062791994,0.7462600055196402,0.2510354843513626
cube_plus_1044.tiff,0.32901641867711984,0.7689442160186889,0.5481541652603639
cube_plus_0944.tiff,0.28890266203953824,0.7517467011304292,0.5928002608012126
cube_plus_1109.tiff,0.33411528417544534,0.7706600791044357,0.5426324901396028
cube_plus_0177.tiff,0.33494717682038894,0.7738434871326416,0.5375654808136813
