image,R,G,B
Canon1DsMkIII_0231.tiff,0.377661421005427,0.7667799862436034,0.5190571295921299
FujifilmXM1_0015.tiff,0.40092988883774544,0.7867841991228627,0.4692822692656829
FujifilmXM1_0002.tiff,0.423377415186222,0.7860530628354618,0.45041330654990963
SamsungNX2000_0070.tiff,0.32242841920921317,0.8062653823552584,0.495959723870575
PanasonicGX1_0139.tiff,0.3191510166120682,0.7889346963934867,0.5250949184880772
Canon600D_0052.tiff,0.6041311934441832,0.7670866502257124,0.21587860513076002
Canon1DsMkIII_0161.tiff,0.3413963144266158,0.7662715085262741,0.5443128987235114
NikonD5200_0116.tiff,0.5380233103296962,0.7963207740778726,0.2764129923029906
FujifilmXM1_0027.tiff,0.4277465463481054,0.7843201933490652,0.44930471441122594
OlympusEPL6_0159.tiff,0.4054672272864834,0.7992159721361294,0.4436779884996697
Canon1DsMkIII_0062.tiff,0.3648066928619134,0.7680536193156775,0.526317123699431
NikonD5200_0168.tiff,0.3006198352269542,0.789095974585342,0.5356820489444538
PanasonicGX1_0109.tiff,0.3326086255162511,0.7749397850258646,0.5374382120916386
Canon1DsMkIII_0110.tiff,0.36674357045537825,0.7754694347572351,0.5139516604574164
FujifilmXM1_0025.tiff,0.44867539872712325,0.7882593988501683,0.4211146004372543
Canon600D_0175.tiff,0.34154525187002677,0.7664416651856599,0.5439797926324771
